File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 69 22-07-2019 18 32 32\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 69
Date: 22/07/2019 18:28:37


_Extension 	_Load 	_Time 	_Strain1 
0,140561780426651	0,280469451904297	17,0900001525879	0,00807765354693402
0,141120675834827	0,277198547363281	17,1599998474121	0,0131068563860026
0,141586424433626	0,278767608642578	17,2199993133545	0,016502268408658
0,142191885970533	0,27879052734375	17,2900009155273	0,0164516241056845
0,142750781378709	0,279558624267578	17,3600006103516	0,0170581515703816
0,143263096106239	0,283972442626953	17,4200000762939	0,0197901845240267
0,143915152875707	0,288216735839844	17,4899997711182	0,0213165494642453
0,144520614412613	0,283105834960938	17,5599994659424	0,0189467173186131
0,145032929140143	0,281518890380859	17,6200008392334	0,0185755943675758
0,14563839067705	0,283854064941406	17,6900005340576	0,0151871390698943
0,146197286085226	0,282285247802734	17,7600002288818	0,0126405138871633
0,146709600812756	0,283734649658203	17,8199996948242	0,0105970939330291
0,147268510772847	0,279097595214844	17,8899993896484	0,0114949571070611
0,147827406181023	0,288668426513672	17,9599990844727	0,0104294640550506
0,148293140227906	0,292001495361328	18,0200004577637	0,0107828764157603
0,148852035636082	0,281593414306641	18,0900001525879	0,015538575098617
0,149457497172989	0,290766632080078	18,1599998474121	0,0206330932996934
0,149969826452434	0,284170288085938	18,2199993133545	0,0256680868915282
0,150575287989341	0,287185272216797	18,2900009155273	0,0302103399008047
0,151227344758809	0,287585784912109	18,3600006103516	0,0321690349665005
0,151739659486339	0,294914825439453	18,4200000762939	0,0338831705448683
0,152298554894514	0,285382415771484	18,4899997711182	0,0351658527506515
0,152904016431421	0,297238891601563	18,5599994659424	0,034795819374267
0,153369750478305	0,284851593017578	18,6200008392334	0,0382002763217315
0,153928645886481	0,294780914306641	18,6900005340576	0,039878643292468
0,154487555846572	0,292824951171875	18,7600002288818	0,0431061380368192
0,154953304445371	0,290368713378906	18,8199996948242	0,0498320805490948
0,155558765982278	0,291912994384766	18,8899993896484	0,0565446171094663
0,156164227519184	0,297901977539063	18,9599990844727	0,0598697370151058
0,156676542246714	0,290061767578125	19,0200004577637	0,0619265338173136
0,157282018335536	0,293406463623047	19,0900001525879	0,06628693517996
0,157887494424358	0,291363861083984	19,1599998474121	0,0673005561111495
0,158399809151888	0,298449676513672	19,2199993133545	0,0675647315802053
0,158958704560064	0,29412353515625	19,2900009155273	0,067548913648352
0,159517585416324	0,298746002197266	19,3600006103516	0,0651908849249594
0,159983334015124	0,294628021240234	19,4200000762939	0,0696076676831581
0,160542229423299	0,297751281738281	19,4899997711182	0,0674253460601904
0,161101139383391	0,298132141113281	19,5599994659424	0,065323241869919
0,161566873430274	0,296055694580078	19,6200008392334	0,0699172378517687
0,162172334967181	0,297098785400391	19,6900005340576	0,0726065700291656
0,162777811056003	0,306178619384766	19,7600002288818	0,0698620497132652
0,163290125783533	0,301504089355469	19,8199996948242	0,069952177000232
0,16389558732044	0,304204284667969	19,8899993896484	0,068760389694944
0,164501048857346	0,300870697021484	19,9599990844727	0,0653797033010051
0,165013392688707	0,3016142578125	20,0200004577637	0,0655589610687457
0,165572273544967	0,298742889404297	20,0900001525879	0,0677829739288427
0,166131168953143	0,307187713623047	20,1599998474121	0,0646775297354907
0,166596917551942	0,303356292724609	20,2199993133545	0,0648657296551391
0,167155798408203	0,306167541503906	20,2900009155273	0,064146013755817
0,167714693816379	0,298799957275391	20,3600006103516	0,0620454156887718
0,168227023095824	0,303952392578125	20,4200000762939	0,0602593609073665
0,168832499184646	0,302453186035156	20,4899997711182	0,0595795281697065
0,169437960721552	0,310582275390625	20,5599994659424	0,0606542416790035
0,169996856129728	0,306587371826172	20,6200008392334	0,0612826333963312
0,170602317666635	0,306364440917969	20,6900005340576	0,0607400288572535
0,171161213074811	0,307284698486328	20,7600002288818	0,0637421690043993
0,171673542354256	0,303822967529297	20,8199996948242	0,0667068743496202
0,172232423210517	0,311423706054688	20,8899993896484	0,0672908281558193
0,172744752489962	0,308301574707031	20,9599990844727	0,065057807660196
0,173257067217492	0,308021026611328	21,0200004577637	0,0636766053503379
0,173815962625667	0,308428649902344	21,0900001525879	0,0672916939947754
0,174374843481928	0,308927276611328	21,1599998474121	0,0651402515359223
0,174887158209458	0,312280883789063	21,2199993133545	0,0629901041975245
0,175492648850195	0,308536254882813	21,2900009155273	0,065703752625268
0,176098110387102	0,313900665283203	21,3600006103516	0,0643206731183454
0,176610425114632	0,309959655761719	21,4200000762939	0,061824124713894
0,177262467332184	0,314753356933594	21,4899997711182	0,0544386384717654
0,17782136274036	0,317566253662109	21,5599994659424	0,0528807249793317
0,178333692019805	0,311184631347656	21,6200008392334	0,0523188427905552
0,178892587427981	0,320398101806641	21,6900005340576	0,0536906409251969
0,179451468284242	0,312292724609375	21,7600002288818	0,0532969570485875
0,179963783011772	0,315052062988281	21,8199996948242	0,0502477560075931
0,180522678419948	0,319771911621094	21,8899993896484	0,0465685152448714
0,18112815450877	0,31535009765625	21,9599990844727	0,0436113768955693
0,181640469236299	0,319656463623047	22,0200004577637	0,0395235947507899
0,182245945325121	0,320405670166016	22,0900001525879	0,0358059951395262
0,182851406862028	0,321783233642578	22,1599998474121	0,0304675668303389
0,183363721589558	0,322008331298828	22,2199993133545	0,0297218357445672
0,18396919767838	0,317105529785156	22,2900009155273	0,0333981697622221
0,184574659215286	0,321417297363281	22,3600006103516	0,0336245975631755
0,185040407814085	0,321423950195313	22,4200000762939	0,0381982827093452
0,185599303222261	0,325725891113281	22,4899997711182	0,0451430605608039
0,186158198630437	0,321190521240234	22,5599994659424	0,0476357199659105
0,186623947229236	0,321591186523438	22,6200008392334	0,04745447949972
0,187229408766143	0,322786590576172	22,6900005340576	0,0492428844154347
0,18783487030305	0,32369921875	22,7600002288818	0,0482069444842637
0,18834718503058	0,325640289306641	22,8199996948242	0,043885793274967
0,188952675671317	0,323348266601563	22,8899993896484	0,0395254501199815
0,189558137208223	0,328594360351563	22,9599990844727	0,0389739652746357
0,190070451935753	0,323485870361328	23,0200004577637	0,0368916516890749
0,190629347343929	0,328988922119141	23,0900001525879	0,0368509499821812
0,191188242752105	0,324248443603516	23,1599998474121	0,0310488030663691
0,191653976798989	0,328669921875	23,2199993133545	0,0271269145741826
0,19221288675908	0,330912506103516	23,2900009155273	0,0251257133641047
0,19272520148661	0,323610931396484	23,3600006103516	0,0273956666205777
0,19323751621414	0,330580535888672	23,4200000762939	0,0249495369644137
0,193842992302962	0,327198120117188	23,4899997711182	0,0261074274021667
0,194448453839868	0,333067565917969	23,5599994659424	0,0295628451567609
0,194960768567398	0,325614898681641	23,6200008392334	0,0284246598312166
0,195566230104305	0,337969879150391	23,6900005340576	0,026676714696805
0,196171720745042	0,327478210449219	23,7600002288818	0,0205459546123166
0,196684035472572	0,337785614013672	23,8199996948242	0,0193386349565117
0,197242916328833	0,330036102294922	23,8899993896484	0,0142675953611615
0,197801811737008	0,3327216796875	23,9599990844727	0,00294961932922888
0,198267560335808	0,336876037597656	24,0200004577637	-0,00255715622188291
0,198826441192068	0,326297668457031	24,0900001525879	-0,0037449585761351
0,199385351152159	0,330941314697266	24,1599998474121	-0,00752367805034737
0,199897665879689	0,328432586669922	24,2199993133545	-0,0117518175102305
0,200503141968511	0,332812927246094	24,2900009155273	-0,0156222176883603
0,201108603505418	0,329942108154297	24,3600006103516	-0,0194832846318604
0,201620918232948	0,335929870605469	24,4200000762939	-0,0226667980314232
0,2022729604505	0,338661468505859	24,4899997711182	-0,0251958990702406
0,202831870410591	0,334449554443359	24,5599994659424	-0,0268312669504667
0,203344185138121	0,336073760986328	24,6200008392334	-0,0295692934741965
0,203903080546297	0,338317016601563	24,6900005340576	-0,0341936756740324
0,204461961402558	0,341429382324219	24,7600002288818	-0,0365208434232045
0,204927710001357	0,337642028808594	24,8199996948242	-0,0382294383598492
0,205533171538264	0,333930419921875	24,8899993896484	-0,0370038469554856
0,206092081498355	0,338485198974609	24,9599990844727	-0,0357649951183703
0,206604396225885	0,338715606689453	25,0200004577637	-0,0336268167302478
0,207209857762791	0,339004852294922	25,0900001525879	-0,0281489319604589
0,207815333851613	0,342575103759766	25,1599998474121	-0,0238095544773387
0,208374214707874	0,343356414794922	25,2199993133545	-0,0188478388736257
0,208979690796696	0,337908294677734	25,2900009155273	-0,0159447390615242
0,209538586204872	0,340920867919922	25,3600006103516	-0,0152731881826185
0,210050915484317	0,343035949707031	25,4200000762939	-0,0105425151559757
0,210609796340577	0,348617401123047	25,4899997711182	-0,00159702949531493
0,211168691748753	0,346229919433594	25,5599994659424	0,00312358179144212
0,211634440347552	0,341703735351563	25,6200008392334	0,00542839734407607
0,212193321203813	0,335116424560547	25,6900005340576	0,00141645864459861
0,212798797292635	0,344418121337891	25,7600002288818	0,00034497043088777
0,21331112657208	0,342000762939453	25,8199996948242	-0,00111651445422467
0,213916588108987	0,342621704101563	25,8899993896484	-0,00168987958204525
0,214568630326539	0,344845123291016	25,9599990844727	-0,0046535924411728
0,215080945054069	0,350811614990234	26,0200004577637	-0,0052264217629272
0,215686406590976	0,349652618408203	26,0900001525879	-0,00196460132428911
0,216245301999152	0,352460968017578	26,1599998474121	-0,0031837189453654
0,216711065149866	0,35096142578125	26,2199993133545	-0,00613003930993727
0,217269946006127	0,343322326660156	26,2900009155273	-0,00181299913037947
0,217828841414303	0,349482757568359	26,3600006103516	0,000722861159374588
0,218341156141832	0,349129669189453	26,4200000762939	-0,000179231122388046
0,218900051550008	0,348324798583984	26,4899997711182	-0,00431680564361159
0,219505513086915	0,351314819335938	26,5599994659424	-0,00378841195924906
0,22001784236636	0,347796295166016	26,6200008392334	-0,00474037824460538
0,220623318455182	0,347804840087891	26,6900005340576	-0,00320083154292661
0,221228779992089	0,354318939208984	26,7600002288818	-0,00788137094787089
0,221741094719619	0,348380493164063	26,8199996948242	-0,0120204358609044
0,222299990127794	0,353324645996094	26,8899993896484	-0,0156215701281326
0,22285888553597	0,356527404785156	26,9599990844727	-0,0182603525900049
0,223324619582854	0,350595397949219	27,0200004577637	-0,020790484995814
0,223883529542945	0,351171783447266	27,0900001525879	-0,0190070641110651
