File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 75 22-07-2019 19 32 43\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 75
Date: 22/07/2019 19:24:47


_Extension 	_Load 	_Time 	_Strain1 
0,0931023896555416	0,154057861328125	11,3599996566772	0,0255831200774992
0,0937078511924483	0,157004592895508	11,4300003051758	0,0219717312575085
0,0942201659199782	0,159313934326172	11,4899997711182	0,023074930140865
0,0948722154134884	0,158816589355469	11,5600004196167	0,0215870313695632
0,0954776842263527	0,158142684936523	11,6300001144409	0,0212402828765335
0,0959899989538826	0,162580368041992	11,6899995803833	0,0236971827689558
0,0965489016380161	0,160636428833008	11,7600002288818	0,0256955627264688
0,0971077897702344	0,157053207397461	11,8299999237061	0,0246450126724085
0,0975735310930759	0,158089462280273	11,8900003433228	0,0220612964767497
0,0981324337772094	0,155426315307617	11,960000038147	0,0193330924957991
0,098737895314116	0,156662734985352	12,0299997329712	0,018967613868881
0,0992036366369575	0,162227798461914	12,0900001525879	0,0167524995049462
0,0998556861304678	0,16238557434082	12,1599998474121	0,014692654076498
0,100461154943332	0,152779525756836	12,2299995422363	0,0133275043481262
0,100973469670862	0,157084732055664	12,289999961853	0,0109236461867113
0,101578945759684	0,15338313293457	12,3599996566772	0,0099355429483694
0,102137833891902	0,156540054321289	12,4300003051758	0,0129359186757938
0,102650148619432	0,157163238525391	12,4899997711182	0,0128570563902031
0,103209051303566	0,156618453979492	12,5600004196167	0,0166583649843233
0,103767939435784	0,164965530395508	12,6300001144409	0,0237694894167362
0,104233680758625	0,158804458618164	12,6899995803833	0,029289911253727
0,104792583442759	0,156356872558594	12,7600002288818	0,0376755124307238
0,105398044979665	0,15789567565918	12,8299999237061	0,0408648593293037
0,105910366983153	0,150869110107422	12,8900003433228	0,0418668205384165
0,106515835796017	0,158612731933594	12,960000038147	0,0414471942349337
0,107121304608881	0,153703018188477	13,0299997329712	0,0383035621780436
0,107633619336411	0,161149475097656	13,0900001525879	0,0367395805369597
0,108192514744587	0,165051177978516	13,1599998474121	0,0366259373549838
0,108751410152763	0,154147476196289	13,2299995422363	0,0350051086570602
0,109217151475605	0,152958801269531	13,289999961853	0,0326182780554518
0,109776046883781	0,157806518554688	13,3599996566772	0,0321795341733377
0,110334942291956	0,163709777832031	13,4300003051758	0,0328159258060623
0,110800690890756	0,154935241699219	13,4899997711182	0,0331240080413409
0,111359579022974	0,160266738891602	13,5600004196167	0,0341650084010325
0,111965055111796	0,159179809570313	13,6300001144409	0,0325023902405519
0,112477369839326	0,157866439819336	13,6899995803833	0,0299795956379967
0,113082831376232	0,153628509521484	13,7600002288818	0,0274854046438122
0,113734880869742	0,156094451904297	13,8299999237061	0,0247524603764759
0,114247195597272	0,158591094970703	13,8900003433228	0,0247948646574514
0,114806091005448	0,155851440429688	13,960000038147	0,0311035910272039
0,115364986413624	0,157655380249023	14,0299997329712	0,0293874836643226
0,115877308417112	0,156304244995117	14,0900001525879	0,0314039098157082
0,11643619654933	0,162447937011719	14,1599998474121	0,035379776818445
0,116995099233463	0,157295761108398	14,2299995422363	0,0328422647726256
0,117460840556305	0,159876556396484	14,289999961853	0,0334883043251466
0,118066302093212	0,160200088500977	14,3599996566772	0,0389580818591639
0,118671778182033	0,161087387084961	14,4300003051758	0,0402921214117669
0,119184092909563	0,158045257568359	14,4899997711182	0,0398779702663887
0,119789561722428	0,159044647216797	14,5600004196167	0,0374190822185483
0,120395030535292	0,161346939086914	14,6300001144409	0,0352360257238615
0,120907352538779	0,163601043701172	14,6899995803833	0,0347054919984657
0,121466240670998	0,162393661499023	14,7600002288818	0,0366402164218016
0,122025136079174	0,160719192504883	14,8299999237061	0,0365756823157426
0,122537458082661	0,155190948486328	14,8900003433228	0,0341364211635664
0,123049772810191	0,159091751098633	14,960000038147	0,0374841620214283
0,123655248899013	0,163621276855469	15,0299997329712	0,0428138773713727
0,124120982945897	0,153737487792969	15,0900001525879	0,0451148589490913
0,124726459034719	0,155950500488281	15,1599998474121	0,0511630460096058
0,125331920571625	0,155930679321289	15,2299995422363	0,0540909168194048
0,125890815979801	0,15768229675293	15,289999961853	0,0535824838152621
0,126496292068623	0,164663192749023	15,3599996566772	0,0543856040167157
0,12710175360553	0,162317199707031	15,4300003051758	0,0549859032616951
0,127614082884975	0,159317977905273	15,4899997711182	0,0537890882696956
0,128172963741235	0,15985563659668	15,5600004196167	0,0534602149855345
0,128731859149411	0,160032836914063	15,6300001144409	0,0500150090374518
0,129244173876941	0,159089813232422	15,6899995803833	0,0515802094014362
0,129803069285117	0,160245346069336	15,7600002288818	0,0518774650117848
0,130361979245208	0,166412551879883	15,8299999237061	0,052055147534702
0,130874293972738	0,155539123535156	15,8900003433228	0,0554274920432363
0,131479755509645	0,160378799438477	15,960000038147	0,0594889388594311
0,132085217046551	0,157249694824219	16,0300006866455	0,0599392769800033
0,132597546325997	0,161828964233398	16,0900001525879	0,058400139096193
0,133203007862903	0,151937454223633	16,1599998474121	0,0582283973926678
0,133808483951725	0,158250900268555	16,2299995422363	0,0609950875514187
0,134274232550524	0,15717756652832	16,2900009155273	0,0621079525444657
0,134833113406785	0,156542617797852	16,3600006103516	0,05852460526512
0,135392008814961	0,162040786743164	16,4300003051758	0,0527051852259319
0,13585775741376	0,160575546264648	16,4899997711182	0,0511791477038059
0,13641663827002	0,162641403198242	16,5599994659424	0,0570423362660222
0,137022128910758	0,159734634399414	16,6299991607666	0,0583109867875464
0,137487862957641	0,164191223144531	16,6900005340576	0,0594193807046395
0,138093339046463	0,157647445678711	16,7600002288818	0,0654319228488021
0,13869880058337	0,157083450317383	16,8299999237061	0,069449859438464
0,139257695991546	0,160640167236328	16,8899993896484	0,070098954893183
0,139816576847807	0,160166793823242	16,9599990844727	0,0666323176119477
0,140422067488544	0,165598220825195	17,0300006866455	0,0620101127424277
0,140887801535428	0,15600309753418	17,0900001525879	0,0601154315518215
0,141446696943603	0,157520782470703	17,1599998474121	0,0597476646362338
0,142005592351779	0,156817825317383	17,2299995422363	0,0549427059013397
0,142471326398663	0,156470520019531	17,2900009155273	0,0518946762895212
0,143030221806839	0,16035188293457	17,3600006103516	0,0568901195947547
0,143635683343746	0,153310577392578	17,4300003051758	0,0559481122763827
0,144194593303837	0,159172500610352	17,4899997711182	0,0556715895072557
0,144800054840744	0,16045947265625	17,5599994659424	0,0524987917742692
0,145405530929565	0,165292510986328	17,6299991607666	0,0567406859772746
0,145917845657095	0,168697189331055	17,6900005340576	0,0578390317969024
0,146523307194002	0,1560537109375	17,7600002288818	0,0595504643570166
0,147082202602178	0,163950271606445	17,8299999237061	0,0586602473049425
0,147547951200977	0,157791610717773	17,8899993896484	0,0597167418163735
0,148153427289799	0,157623275756836	17,9599990844727	0,0643265666440129
0,148665742017329	0,154119262695313	18,0300006866455	0,0703159457771108
0,149178056744859	0,1601298828125	18,0900001525879	0,0704030026099645
0,149736952153035	0,162639511108398	18,1599998474121	0,0695466296747327
0,150342413689941	0,164983734130859	18,2299995422363	0,0748957609175704
0,150901323650032	0,159607360839844	18,2900009155273	0,0822724905447103
0,151506785186939	0,150081634521484	18,3600006103516	0,0856760962051339
0,152112246723846	0,166228530883789	18,4300003051758	0,0869730793056078
0,152624576003291	0,160456665039063	18,4899997711182	0,0864814865053631
0,153183456859551	0,155769088745117	18,5599994659424	0,0880054940353148
0,153742352267727	0,15899348449707	18,6299991607666	0,0905776687432081
0,154208115418442	0,154122528076172	18,6900005340576	0,0932355178520083
0,154766996274702	0,162001586914063	18,7600002288818	0,0946797881624661
0,155325891682878	0,160152877807617	18,8299999237061	0,0963684215093963
0,155838206410408	0,162203735351563	18,8899993896484	0,0992498898995109
0,156443667947315	0,163425170898438	18,9599990844727	0,0944553903536871
0,157049144036137	0,159973968505859	19,0300006866455	0,0904757616808638
0,157561473315582	0,162092544555664	19,0900001525879	0,0923429324757308
0,158213515533134	0,163167404174805	19,1599998474121	0,0958273012656718
0,158818977070041	0,155387023925781	19,2299995422363	0,0934448398766108
0,15928472566884	0,158200897216797	19,2900009155273	0,0928037625271827
0,159890187205747	0,165273559570313	19,3600006103516	0,0916707067517564
0,160449082613923	0,165154312133789	19,4300003051758	0,086310290498659
0,160914816660807	0,161106460571289	19,4899997711182	0,0874762117746286
0,161473726620898	0,162653259277344	19,5599994659424	0,0889227812876925
0,161986041348428	0,164194366455078	19,6299991607666	0,0903111722436734
0,162498356075957	0,157260940551758	19,6900005340576	0,0892416355782188
0,163103832164779	0,153915466308594	19,7600002288818	0,0878619030117989
0,163709293701686	0,161682968139648	19,8299999237061	0,0851768854772672
0,164221608429216	0,1617021484375	19,8899993896484	0,0852096418384463
0,164827084518038	0,169325866699219	19,9599990844727	0,0825276074465364
0,16543256060686	0,161694396972656	20,0300006866455	0,0783060895628296
0,16594487533439	0,160575668334961	20,0900001525879	0,0744260614737868
0,166503770742565	0,156624633789063	20,1599998474121	0,0703217083355412
0,167062651598826	0,160443511962891	20,2299995422363	0,0719660965842195
0,167481819516979	0,162919464111328	20,2900009155273	0,0766283119446598
0,16804072947707	0,153957870483398	20,3600006103516	0,0777576133259572
0,168646191013977	0,163264678955078	20,4300003051758	0,0785268421168439
0,169158505741507	0,162138854980469	20,4899997711182	0,0772041603340767
0,169763981830329	0,159489852905273	20,5599994659424	0,0753909844206646
0,170369443367235	0,155413330078125	20,6299991607666	0,072123424615711
0,170881758094765	0,157012557983398	20,6900005340576	0,0711277971277013
0,171533814864233	0,162469665527344	20,7600002288818	0,076176889706403
0,172092710272409	0,157700912475586	20,8299999237061	0,0764900469221175
0,172605024999939	0,161954803466797	20,8899993896484	0,0783705472713336
0,173163920408115	0,161713928222656	20,9599990844727	0,0856419355841354
0,173722801264375	0,165482482910156	21,0300006866455	0,0875471523613669
0,174188549863175	0,164398849487305	21,0900001525879	0,0865070105646737
0,17474744527135	0,161767669677734	21,1599998474121	0,0826454270281829
0,175352921360172	0,161636611938477	21,2299995422363	0,0799808622105047
0,175865236087702	0,159159545898438	21,2900009155273	0,0781352282501757
0,176517278305255	0,163835739135742	21,3600006103516	0,0730667015886866
0,177122739842162	0,16089338684082	21,4300003051758	0,0670272711431608
0,177635054569691	0,162702117919922	21,4899997711182	0,06391633360181
0,178240530658513	0,15657063293457	21,5599994659424	0,0636835611658171
0,178799426066689	0,16471696472168	21,6299991607666	0,0634383104625158
0,179311755346134	0,165681579589844	21,6900005340576	0,0623015002929606
0,179824070073664	0,15615168762207	21,7600002288818	0,0641395599814132
0,18038296548184	0,160869171142578	21,8299999237061	0,0636150143691339
0,18089528020937	0,165736053466797	21,8899993896484	0,0661615558783524
0,181454161065631	0,158503799438477	21,9599990844727	0,0685587147017941
0,182059651706368	0,161748657226563	22,0300006866455	0,0736425427021459
0,182571966433898	0,160283004760742	22,0900001525879	0,0767940291552804
0,183177427970804	0,158031005859375	22,1599998474121	0,0812961661722511
0,183782889507711	0,161608993530273	22,2299995422363	0,0803889051894657
0,184295218787156	0,166903594970703	22,2900009155273	0,0814603918115608
0,184854099643417	0,163780288696289	22,3600006103516	0,0826555769890547
0,185413009603508	0,163989181518555	22,4300003051758	0,0829995551612228
0,185878758202307	0,160054504394531	22,4899997711182	0,0798437904450111
0,186437639058568	0,165338562011719	22,5599994659424	0,0799219706095755
0,186996534466743	0,168230865478516	22,6299991607666	0,0785998563515022
0,187508849194273	0,158573364257813	22,6900005340576	0,0786383170634508
0,188067744602449	0,162241928100586	22,7600002288818	0,0785703014116734
0,188673206139356	0,167305465698242	22,8299999237061	0,07682172144996
0,189232116099447	0,158942306518555	22,8899993896484	0,074452516855672
0,189837577636354	0,161467239379883	22,9599990844727	0,0690668166498654
0,190443053725176	0,169174758911133	23,0300006866455	0,0606487847107928
0,190955368452705	0,167773818969727	23,0900001525879	0,053428240789799
0,191514249308966	0,150846450805664	23,1599998474121	0,0476178101962432
0,192073144717142	0,163767990112305	23,2299995422363	0,0435481997556053
0,192538907867856	0,160617553710938	23,2900009155273	0,0419388961745426
0,193097803276032	0,164188812255859	23,3600006103516	0,0478386536997277
0,193656684132293	0,163708831787109	23,4300003051758	0,0453744141850621
0,194122432731092	0,153694641113281	23,4899997711182	0,0436215232184622
0,194727894267999	0,161676544189453	23,5599994659424	0,0428284620284103
0,195333355804905	0,160939559936523	23,6299991607666	0,0430339787271805
0,195892265764996	0,161835205078125	23,6900005340576	0,0434623107139487
0,196497727301903	0,16177685546875	23,7600002288818	0,0423174060415477
0,197056622710079	0,164464935302734	23,8299999237061	0,0375749004888348
0,197568937437609	0,165257431030273	23,8899993896484	0,0328999376506545
0,198127832845785	0,163102828979492	23,9599990844727	0,0260763481492177
0,198686728253961	0,156181167602539	24,0300006866455	0,0210311209229985
0,19915247685276	0,158455322265625	24,0900001525879	0,0194716776604764
0,199711372260936	0,164952270507813	24,1599998474121	0,0145039866765728
0,200270267669111	0,163838180541992	24,2299995422363	0,00998585983325029
0,200736001715995	0,158133438110352	24,2900009155273	0,007015141818556
0,201341477804817	0,152297332763672	24,3600006103516	0,00358440070158395
0,201946939341724	0,161649078369141	24,4300003051758	0,00278831385003286
0,2025058347499	0,159495544433594	24,4899997711182	0,00214386295738223
0,203064730158076	0,160029510498047	24,5599994659424	0,00366213657798653
0,203670206246898	0,16441455078125	24,6299991607666	-0,000313081699232498
0,204182520974427	0,16113215637207	24,6900005340576	-0,00179817754997202
0,204741416382603	0,163188934326172	24,7600002288818	-0,00130142166199221
0,205300297238864	0,164588882446289	24,8299999237061	-0,00347118884747033
0,205766045837663	0,157309295654297	24,8899993896484	-0,00428628709414625
0,206324955797754	0,163152679443359	24,9599990844727	-0,00400815906687058
0,206883836654015	0,159722732543945	25,0300006866455	-0,00605704781264649
0,207442732062191	0,155880920410156	25,0900001525879	-0,007433382961608
0,208048193599097	0,16001057434082	25,1599998474121	-0,00753102040107478
0,208653669687919	0,16060676574707	25,2299995422363	-0,00845546855998691
0,20921255054418	0,16358512878418	25,2900009155273	-0,0133396970340982
0,209818041184917	0,168529067993164	25,3600006103516	-0,0132381819639704
0,210423502721824	0,161293075561523	25,4300003051758	-0,0161508596647764
0,210889251320623	0,158961685180664	25,4899997711182	-0,0171892206708435
0,211448132176884	0,161648086547852	25,5599994659424	-0,017228974684258
0,212007027585059	0,160268310546875	25,6299991607666	-0,0191438539332012
0,212519342312589	0,165895858764648	25,6900005340576	-0,0198995676328195
0,213124832953326	0,163892883300781	25,7600002288818	-0,0233518367167562
0,213730294490233	0,152786483764648	25,8299999237061	-0,024291188310599
0,214242609217763	0,1606572265625	25,8899993896484	-0,0251761284744134
0,21484807075467	0,166456878662109	25,9599990844727	-0,027635400329018
0,215453546843491	0,166285079956055	26,0300006866455	-0,0306045985780656
0,215965861571021	0,158365646362305	26,0900001525879	-0,029459781217156
0,216571337659843	0,159606704711914	26,1599998474121	-0,0273335481324466
0,217130233068019	0,169946517944336	26,2299995422363	-0,0225095536734443
0,217595967114903	0,167828582763672	26,2900009155273	-0,0185365006473148
0,218154862523079	0,152665252685547	26,3600006103516	-0,0195521442947211
0,218713757931255	0,163198028564453	26,4300003051758	-0,0198119723791024
0,219179491978139	0,162464599609375	26,4899997711182	-0,0211067490454298
0,219784968066961	0,16452912902832	26,5599994659424	-0,0193472824321361
0,220343863475136	0,157562606811523	26,6299991607666	-0,0181109426193871
0,220902758883312	0,165580001831055	26,6900005340576	-0,0131717379190377
0,221508220420219	0,157600616455078	26,7600002288818	-0,0135281206894433
0,222113696509041	0,168089767456055	26,8299999237061	-0,00778089543018723
0,222579430555925	0,161833938598633	26,8899993896484	-0,00606495450483635
0,223184906644747	0,159152297973633	26,9599990844727	-0,00731271848053439
0,223743802052923	0,153239654541016	27,0300006866455	-0,00767389610700775
0,224209550651722	0,166457931518555	27,0900001525879	-0,00737071377443499
0,224768446059898	0,160511444091797	27,1599998474121	-0,00847351202537538
0,225327326916158	0,158227691650391	27,2299995422363	-0,011825855835923
0,225793075514957	0,158800979614258	27,2900009155273	-0,0161898860824294
0,226398537051864	0,162885208129883	27,3600006103516	-0,0155793768499279
