File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 77 22-07-2019 19 45 30\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 77
Date: 22/07/2019 19:41:24


_Extension 	_Load 	_Time 	_Strain1 
0,0146243874041829	0,138284484863281	1,83000004291534	0,0628679190413095
0,0151367057696916	0,136540008544922	1,88999998569489	0,0630083959549665
0,0157421727635665	0,137565216064453	1,96000003814697	0,0621314902673475
0,0163476433954202	0,136233261108398	2,02999997138977	0,0611840368947014
0,0168599617609289	0,146151794433594	2,08999991416931	0,0623714440735057
0,0174188553501153	0,147649307250977	2,16000008583069	0,0619449347141199
0,0179777507582912	0,140499465942383	2,23000001907349	0,0605975474172737
0,0184900691237999	0,143452514648438	2,28999996185303	0,0574218247493263
0,0190489627129864	0,139827423095703	2,35999989509583	0,0524153510923497
0,0196078563021729	0,142654418945313	2,4300000667572	0,0499990856042132
0,0201201746676816	0,146237289428711	2,49000000953674	0,0472518113383558
0,0206790700758575	0,143063247680664	2,55999994277954	0,0386393585358746
0,0213311104744207	0,142640701293945	2,63000011444092	0,0377871438104194
0,0218434306589188	0,144246597290039	2,69000005722046	0,0394824928662274
0,0224954728764715	0,139842193603516	2,75999999046326	0,0366738750017248
0,0230543664656579	0,139265991210938	2,82999992370605	0,0340780316037126
0,023566686650156	0,14188117980957	2,89000010490417	0,0314543140120804
0,0241255802393425	0,140636215209961	2,96000003814697	0,0263588917732704
0,024684473828529	0,144074264526367	3,02999997138977	0,0207198409043485
0,0251502187893493	0,141001831054688	3,08999991416931	0,0194161912077107
0,0257091123785358	0,143575653076172	3,16000008583069	0,0167213529493893
0,0262680077867117	0,14039421081543	3,23000001907349	0,0125724236568203
0,0267803261522204	0,143799911499023	3,28999996185303	0,00647001616016496
0,0273392197414069	0,149156311035156	3,35999989509583	0,000561401122922689
0,0279446885542711	0,141036270141602	3,4300000667572	0,000301192699225794
0,0284570069197798	0,138869445800781	3,49000000953674	0,00110282132936845
0,0290624757326441	0,135060729980469	3,55999994277954	-0,00305739922623616
0,0296679445455084	0,146096405029297	3,63000011444092	-0,00526057601746288
0,0301336895063287	0,143755142211914	3,69000005722046	-0,00840836401039269
0,0306925830955151	0,141229858398438	3,75999999046326	-0,0129935278891935
0,0312514748657122	0,146151077270508	3,82999992370605	-0,0160515719471732
0,0317172234645113	0,151449371337891	3,89000010490417	-0,019162866010447
0,0322761152347084	0,148408874511719	3,96000003814697	-0,0240563658735482
0,0328815840475727	0,150006362915039	4,03000020980835	-0,0236901178141125
0,0333939024130814	0,149287246704102	4,09000015258789	-0,0241304096562089
0,0339993675879668	0,155422393798828	4,15999984741211	-0,0238149095821427
0,0346048400388099	0,154811157226563	4,23000001907349	-0,0233594437304419
0,035163731809007	0,145764739990234	4,28999996185303	-0,0255386512435507
0,0357692006218713	0,14633088684082	4,3600001335144	-0,0258168420259608
0,0363280960300472	0,14597966003418	4,42999982833862	-0,0227391392400023
0,0368404143955559	0,136352874755859	4,48999977111816	-0,0203366889763856
0,0373993061657529	0,145928619384766	4,55999994277954	-0,0155479410750559
0,0379582015739288	0,149932601928711	4,63000011444092	-0,0155740199261345
0,0384239428967703	0,14933757019043	4,69000005722046	-0,0199142341443803
0,0389828383049462	0,151088821411133	4,76000022888184	-0,019375760530238
0,0395883071178105	0,153414337158203	4,82999992370605	-0,0158021102834027
0,0401006254833192	0,152411376953125	4,8899998664856	-0,0163941567734582
0,0407060942961834	0,162081771850586	4,96000003814697	-0,0164552493515657
0,0413115631090477	0,147792739868164	5,03000020980835	-0,016814585251268
0,0418704548792448	0,148812942504883	5,09000015258789	-0,0135084592329804
0,0424293502874207	0,149092956542969	5,15999984741211	-0,00770022597862408
0,0429882456955966	0,148667709350586	5,23000001907349	-0,00135731238515291
0,0435005640611053	0,15348095703125	5,28999996185303	0,00384776330975001
0,0440128824266139	0,145023178100586	5,3600001335144	0,0109580996650038
0,044571774196811	0,152706039428711	5,42999982833862	0,0141342070492101
0,0450375227956101	0,149604232788086	5,48999977111816	0,0142969265652937
0,0456429916084744	0,150233276367188	5,55999994277954	0,0131706992760883
0,0462018833786715	0,150402252197266	5,63000011444092	0,0145545291161397
0,0467142017441802	0,146909378051758	5,69000005722046	0,0164197554113343
0,0473196741950233	0,150400054931641	5,76000022888184	0,0200553295144346
0,0479251393699087	0,146506958007813	5,82999992370605	0,0231994672503788
0,0484374577354174	0,148375091552734	5,8899998664856	0,0274620306299767
0,0489963531435933	0,15688655090332	5,96000003814697	0,031224604754243
0,0495552449137904	0,148173461914063	6,03000020980835	0,0341418744937982
0,0500675669172779	0,155460418701172	6,09000015258789	0,0336623961629812
0,050626458687475	0,152269454956055	6,15999984741211	0,0290037041850155
0,0511853540956508	0,150806198120117	6,23000001907349	0,0273791447398253
0,0516510990564711	0,148212493896484	6,28999996185303	0,0248761753027793
0,0522565642313566	0,148239334106445	6,3600001335144	0,0282415767287603
0,0528620330442209	0,156337249755859	6,42999982833862	0,0312690317514353
0,0534209284523968	0,148274688720703	6,48999977111816	0,0330785951518919
0,0540263936272822	0,156092926025391	6,55999994277954	0,0335524127876852
0,0546318660781253	0,152994400024414	6,63000011444092	0,0364880288543645
0,055144184443634	0,154889266967773	6,69000005722046	0,0349273504980374
0,0557496496185195	0,153867782592773	6,76000022888184	0,0343217107001692
0,0563085450266954	0,154856246948242	6,82999992370605	0,0373316797777079
0,0567742936254945	0,155501052856445	6,8899998664856	0,0357853314199019
0,0573331853956915	0,15932243347168	6,96000003814697	0,0292561853711959
0,0578920771658886	0,152652572631836	7,03000020980835	0,0280431486316957
0,0584043955313973	0,155729232788086	7,09000015258789	0,0256531584454933
0,0590098643442616	0,162235275268555	7,15999984741211	0,023358366888715
0,0596153331571259	0,156843414306641	7,23000001907349	0,0225324874918442
0,0601742285653017	0,15519514465332	7,28999996185303	0,0207954562938539
0,0607796937401872	0,157140563964844	7,3600001335144	0,0204395073524211
0,0613851661910303	0,160642532348633	7,42999982833862	0,0165238288900582
0,0618974809185602	0,153992462158203	7,48999977111816	0,00979711148829665
0,0624563763267361	0,162813583374023	7,55999994277954	0,00649549838271923
0,0630152717349119	0,155240264892578	7,63000011444092	0,00340610267812735
0,0634810203337111	0,158565795898438	7,69000005722046	0,00288689534500008
0,0640399084659293	0,160797119140625	7,76000022888184	0,000104359003216814
0,0646453772787936	0,158429183959961	7,82999992370605	0,00386638794225291
0,0651576992822811	0,162096862792969	7,8899998664856	0,00652372591503081
0,0657631680951454	0,156733306884766	7,96000003814697	0,00794366951595293
0,066368629632052	0,154782669067383	8,02999973297119	0,0059627900554915
0,0668809589114971	0,160721481323242	8,09000015258789	0,0056003109420999
0,0674864204484038	0,165333679199219	8,15999984741211	0,00618335525359726
0,0680918892612681	0,169787887573242	8,22999954223633	0,00328653072756424
0,0685576378600672	0,160418975830078	8,28999996185303	0,00123607264868042
0,0691165259922855	0,156428634643555	8,35999965667725	0,000524810218394123
0,0696754214004613	0,163310012817383	8,43000030517578	0,00196592236534343
0,0701411699992605	0,150949432373047	8,48999977111816	0,00490370257466566
0,0707000581314787	0,16010969543457	8,5600004196167	0,0106548750409274
0,0712589535396546	0,161873504638672	8,63000011444092	0,0139083249450778
0,0717712682671845	0,161804840087891	8,6899995803833	0,0201564489543671
0,072330170951318	0,154588180541992	8,76000022888184	0,0224431150854798
0,0729356324882247	0,166058944702148	8,82999992370605	0,0245978080783971
0,0734479544917122	0,165998794555664	8,89000034332275	0,0258483123616315
0,0740534233045764	0,153966918945313	8,96000003814697	0,029512113542296
0,0746123187127523	0,154017227172852	9,02999973297119	0,0293422854156233
0,0750780600355938	0,161983520507813	9,09000015258789	0,0295711233775364
0,0755903820390813	0,158946258544922	9,15999984741211	0,028794242098229
0,0761492774472572	0,165741989135742	9,22999954223633	0,0267364066530718
0,0766150187700987	0,165022323608398	9,28999996185303	0,029057282517897
0,0771739141782746	0,165395263671875	9,35999965667725	0,0324731809087098
0,0777793829911388	0,158421539306641	9,43000030517578	0,0322157175105531
0,0782916977186687	0,165146926879883	9,48999977111816	0,033286793041043
0,0788971738074906	0,154300827026367	9,5600004196167	0,0336196499119978
0,0795026353443973	0,167272827148438	9,63000011444092	0,0337785568262916
0,0800149573478848	0,160653015136719	9,6899995803833	0,0351886155840475
0,080620426160749	0,169484252929688	9,76000022888184	0,0374074734281749
0,0811793215689249	0,16533610534668	9,82999992370605	0,0414507267123554
0,0816450628917664	0,160806182861328	9,89000034332275	0,0409812018915545
0,0822039510239847	0,164328216552734	9,96000003814697	0,0367402572010178
0,0827628537081182	0,161904266357422	10,0299997329712	0,0318783459078986
0,0832285950309597	0,165535446166992	10,0900001525879	0,0318097081617452
0,083834063843824	0,171355484008789	10,1599998474121	0,0332455529132858
0,0844395326566882	0,164000030517578	10,2299995422363	0,0272274919552729
0,0849518473842181	0,168696197509766	10,289999961853	0,0231125140999211
0,0856038896017708	0,165477249145508	10,3599996566772	0,0226676020247396
0,0862093656905927	0,161467483520508	10,4300003051758	0,02262585076096
0,0867216804181226	0,159549209594727	10,4899997711182	0,0254886854236247
0,0872805685503408	0,16731233215332	10,5600004196167	0,0312720512738451
0,0878860446391627	0,168713287353516	10,6300001144409	0,028450647732825
0,0883517859620042	0,163114959716797	10,6899995803833	0,0278343632089673
0,0889106813701801	0,16850390625	10,7600002288818	0,0287985749309883
0,089469576778356	0,163567916870117	10,8299999237061	0,0343001120199915
0,0899818915058859	0,163269485473633	10,8900003433228	0,0348520698025823
0,0905407869140618	0,159691589355469	10,960000038147	0,0288537867163541
0,091192836407572	0,166351013183594	11,0299997329712	0,0267749637714587
0,0917051511351019	0,172018905639648	11,0900001525879	0,0299867660942255
0,0923571933526546	0,167259368896484	11,1599998474121	0,0320032595482189
0,0929626621655189	0,1648193359375	11,2299995422363	0,036308185372036
0,0934284034883603	0,163933044433594	11,289999961853	0,0378534969058819
0,0940338723012246	0,174695220947266	11,3599996566772	0,0391987414332107
0,0945927677094005	0,172618698120117	11,4300003051758	0,0380044366465881
0,0950585163081996	0,167684341430664	11,4899997711182	0,0338104873662815
0,0956174044404179	0,161394714355469	11,5600004196167	0,0312857919197995
0,0962228805292398	0,168635528564453	11,6300001144409	0,02798034256557
0,0966886218520813	0,171856811523438	11,6899995803833	0,0272112210950581
0,0972940833889879	0,169767684936523	11,7600002288818	0,0217577835428528
0,0978995594778098	0,178046279907227	11,8299999237061	0,0195451466424856
0,0984584476100281	0,171157318115234	11,8900003433228	0,0214070932997856
0,0990639164228924	0,173446578979492	11,960000038147	0,0207813645829447
0,0996693925117143	0,164591354370117	12,0299997329712	0,0230802324949764
0,100135133834556	0,170698364257813	12,0900001525879	0,0260503147728741
0,100694021966774	0,168906463623047	12,1599998474121	0,023300413886318
0,10125291737495	0,169580337524414	12,2299995422363	0,0238895136135397
0,101718665973749	0,166236267089844	12,289999961853	0,0229747456614859
0,102277554105967	0,170518264770508	12,3599996566772	0,02063124338747
0,102883022918832	0,173816009521484	12,4300003051758	0,0198520465346519
0,103395344922319	0,165202377319336	12,4899997711182	0,0211932601814624
0,104000813735183	0,167696762084961	12,5600004196167	0,0257540632446762
0,10460627527209	0,167877471923828	12,6300001144409	0,0277273848041659
0,105118604551535	0,168285766601563	12,6899995803833	0,0314840181090403
0,105724066088442	0,16930859375	12,7600002288818	0,0370238594769035
0,106329534901306	0,172968643188477	12,8299999237061	0,0366323838534299
0,106795283500105	0,170063217163086	12,8900003433228	0,0344173022313043
0,107354178908281	0,168650924682617	12,960000038147	0,0361341371899471
0,107913067040499	0,174521484375	13,0299997329712	0,0396104296669364
0,108378815639298	0,161520401000977	13,0900001525879	0,0403495214413852
0,108937711047474	0,168838760375977	13,1599998474121	0,041781098843785
0,109543172584381	0,167874862670898	13,2299995422363	0,0438101596955676
0,110055501863826	0,164258666992188	13,289999961853	0,0458837384940125
0,110660963400733	0,172989074707031	13,3599996566772	0,0487800461996812
0,111266432213597	0,170508270263672	13,4300003051758	0,050529619329609
0,111778754217085	0,163161560058594	13,4899997711182	0,0489146332256496
0,11233764962526	0,170471160888672	13,5600004196167	0,0455944136774633
0,112943111162167	0,170643051147461	13,6300001144409	0,0482053110317793
0,113408852485009	0,166516799926758	13,6899995803833	0,0515143001393881
0,113967755169142	0,167405288696289	13,7600002288818	0,0554050820937846
0,11452664330136	0,171648895263672	13,8299999237061	0,0558529754925985
0,114992384624202	0,17614208984375	13,8900003433228	0,056042626965791
0,115551287308335	0,170848266601563	13,960000038147	0,0571478267374914
0,116156748845242	0,176489349365234	14,0299997329712	0,0585618727200199
0,116715644253418	0,16844938659668	14,0900001525879	0,0581677777518053
0,117321113066282	0,16950602722168	14,1599998474121	0,0572059179830831
0,117926581879146	0,171311981201172	14,2299995422363	0,0546263181604445
0,118438896606676	0,174328002929688	14,289999961853	0,0518979832122568
0,119044372695498	0,173873199462891	14,3599996566772	0,0527269585290924
0,119603260827716	0,177806396484375	14,4300003051758	0,0493916377308778
0,120115582831204	0,167555053710938	14,4899997711182	0,0459712537121959
0,120627904834691	0,173619613647461	14,5600004196167	0,0433817549492233
0,121233373647556	0,179849090576172	14,6300001144409	0,0413746238336898
0,121699114970397	0,176949111938477	14,6899995803833	0,0341232371283695
0,122304583783261	0,171740798950195	14,7600002288818	0,0315108518407214
0,122910045320168	0,172846115112305	14,8299999237061	0,0324868415191304
0,123422374599613	0,171991195678711	14,8900003433228	0,0281993634416722
0,12402783613652	0,170129318237305	14,960000038147	0,0257844894804293
0,124633297673427	0,168970245361328	15,0299997329712	0,0264874561253237
0,125145626952872	0,171355560302734	15,0900001525879	0,024515820769011
0,125704522361048	0,172154357910156	15,1599998474121	0,0247939788096119
0,126263403217308	0,167157012939453	15,2299995422363	0,0231019384955289
0,126775732496753	0,184298156738281	15,289999961853	0,0191026556422003
0,127288061776198	0,179059967041016	15,3599996566772	0,0153456530824769
0,127893523313105	0,173949310302734	15,4300003051758	0,016719292034395
0,128359271911904	0,169192672729492	15,4899997711182	0,0207668417715468
0,128964733448811	0,169719467163086	15,5600004196167	0,0237569256569259
0,129616775666364	0,179093734741211	15,6300001144409	0,02754006163741
0,130129104945809	0,176619964599609	15,6899995803833	0,027278143534204
0,130734566482715	0,168084014892578	15,7600002288818	0,0247029765887419
0,131340028019622	0,176971435546875	15,8299999237061	0,0240733352256939
0,131852357299067	0,174808563232422	15,8900003433228	0,0228319604502758
0,132411238155328	0,17670344543457	15,960000038147	0,0278150164376711
0,132970133563504	0,170506942749023	16,0300006866455	0,0304430486721685
0,133435896714218	0,175499038696289	16,0900001525879	0,0336278935719747
0,134041358251125	0,174405990600586	16,1599998474121	0,0359710647899192
0,134600253659301	0,180480667114258	16,2299995422363	0,038181748095667
0,13511256838683	0,172205200195313	16,2900009155273	0,0349446345353499
0,135718029923737	0,178191101074219	16,3600006103516	0,0343930041708518
0,136323491460644	0,180333969116211	16,4300003051758	0,0374279770767316
0,136835835292004	0,175959762573242	16,4899997711182	0,0416187467635609
0,137441296828911	0,175687881469727	16,5599994659424	0,0454370892839506
0,138000192237087	0,175106384277344	16,6299991607666	0,0465946395706851
0,138512506964616	0,179031204223633	16,6900005340576	0,0482930481666699
0,139024821692146	0,173742385864258	16,7600002288818	0,0521108122484293
0,139583717100322	0,172357070922852	16,8299999237061	0,0562933528271969
0,140049451147206	0,182007781982422	16,8899993896484	0,0589574410696514
0,140608361107297	0,174723419189453	16,9599990844727	0,0608161390118767
0,141213822644204	0,172429275512695	17,0300006866455	0,0614277523709461
0,141726137371734	0,172021423339844	17,0900001525879	0,0602310174144804
0,142331613460556	0,176038482666016	17,1599998474121	0,0637024277239107
0,142937074997462	0,182852752685547	17,2299995422363	0,0661905287415721
0,143449389724992	0,180762512207031	17,2900009155273	0,0675883493386209
0,144054865813814	0,182753143310547	17,3600006103516	0,0668297288939357
0,14461376122199	0,173624908447266	17,4300003051758	0,0636058757663704
0,145079509820789	0,180257064819336	17,4899997711182	0,0619785423623398
0,14563839067705	0,175605804443359	17,5599994659424	0,0632172886980698
0,146197286085226	0,174305191040039	17,6299991607666	0,0652661547064781
0,146663034684025	0,174216339111328	17,6900005340576	0,0626133696641773
0,147268510772847	0,179120971679688	17,7600002288818	0,0589426344959065
0,147827406181023	0,176321334838867	17,8299999237061	0,0552058809262235
0,148386301589198	0,180273773193359	17,8899993896484	0,0545048642379697
0,148991763126105	0,180067642211914	17,9599990844727	0,0547180861758534
0,149597224663012	0,178758331298828	18,0300006866455	0,0575906269659754
0,150109539390542	0,175873336791992	18,0900001525879	0,0542328743904363
0,150715030031279	0,187780883789063	18,1599998474121	0,0520357389177661
0,151273910887539	0,17848616027832	18,2299995422363	0,0546882729395293
0,151739659486339	0,178009948730469	18,2900009155273	0,0556744489585981
0,152298554894514	0,180998947143555	18,3600006103516	0,0545087568752933
0,152857435750775	0,181141311645508	18,4300003051758	0,0541865883860737
0,153323184349574	0,176840789794922	18,4899997711182	0,0524146780662704
0,153928645886481	0,180224594116211	18,5599994659424	0,0500969872518908
0,154534136527218	0,178614135742188	18,6299991607666	0,0532788144482765
0,155046451254748	0,181406677246094	18,6900005340576	0,0551112680113874
0,155651912791654	0,180671615600586	18,7600002288818	0,0541927329322789
0,156257374328561	0,175984725952148	18,8299999237061	0,0559737673029304
0,156769689056091	0,181774337768555	18,8899993896484	0,0555525693926029
0,157375165144913	0,181004974365234	18,9599990844727	0,0562314780836459
0,157934060553089	0,180968109130859	19,0300006866455	0,0563468420295976
0,158399809151888	0,175697265625	19,0900001525879	0,056651042541489
0,158958704560064	0,178472351074219	19,1599998474121	0,0546781084267423
0,159517585416324	0,175358779907227	19,2299995422363	0,0532878439116757
0,16002991469577	0,174797103881836	19,2900009155273	0,0531181940459646
0,160635376232676	0,182191558837891	19,3600006103516	0,0496485918120015
0,161240852321498	0,186756744384766	19,4300003051758	0,0478149922855664
0,161799747729674	0,186674835205078	19,4899997711182	0,0487829311168753
0,162405209266581	0,182041595458984	19,5599994659424	0,04938763595419
0,163010670803487	0,186848220825195	19,6299991607666	0,0510608078911901
0,163476419402286	0,184880249023438	19,6900005340576	0,0519693421665579
0,164081880939193	0,184566940307617	19,7600002288818	0,0490808815811761
0,164640790899284	0,188813262939453	19,8299999237061	0,0409016429330222
0,165106539498083	0,177424545288086	19,8899993896484	0,0399604250560515
0,165665420354344	0,177488174438477	19,9599990844727	0,0418036761402618
0,16622431576252	0,180601699829102	20,0300006866455	0,0374727678718045
0,16673663049005	0,18054524230957	20,0900001525879	0,0335393742716406
0,167342106578872	0,183543228149414	20,1599998474121	0,0332474228343926
0,167947582667694	0,180953979492188	20,2299995422363	0,031168274290394
0,168506478075869	0,179693283081055	20,2900009155273	0,0323090935125947
0,16906535893213	0,190375946044922	20,3600006103516	0,0303756442008307
0,169670835020952	0,190434753417969	20,4300003051758	0,0279686591966311
0,170136569067836	0,188739379882813	20,4899997711182	0,0257421361311572
0,170695464476012	0,187608016967773	20,5599994659424	0,0247439384111203
0,171254359884188	0,175388900756836	20,6299991607666	0,0250428183790063
0,171720108482987	0,178919357299805	20,6900005340576	0,0261621553363511
0,172279003891163	0,190972549438477	20,7600002288818	0,0282564597000601
0,172837899299338	0,184810852050781	20,8299999237061	0,0337744277203456
0,173350214026868	0,185611587524414	20,8899993896484	0,0355475858668797
0,173955675563775	0,182982406616211	20,9599990844727	0,0400839126086794
0,174561137100682	0,185039337158203	21,0300006866455	0,0402317673433572
0,175120047060773	0,188446868896484	21,0900001525879	0,0359211335307918
0,175678942468949	0,18658332824707	21,1599998474121	0,0351701710314956
0,176284404005855	0,187209365844727	21,2299995422363	0,0405371174565516
0,176750152604654	0,179517013549805	21,2900009155273	0,0444672732555773
0,17730904801283	0,190839263916016	21,3600006103516	0,045127329940442
0,177867928869091	0,183947296142578	21,4300003051758	0,0477478679385968
0,178333692019805	0,179360198974609	21,4899997711182	0,0452951317129191
0,178939153556712	0,19112077331543	21,5599994659424	0,0447548591182567
0,179498048964888	0,193023147583008	21,6299991607666	0,0436168375017587
0,180056944373064	0,190288787841797	21,6900005340576	0,0368247892765794
0,18066240590997	0,185797821044922	21,7600002288818	0,0338028403348289
0,181267867446877	0,17762712097168	21,8299999237061	0,0360383892257232
0,181826777406968	0,185961776733398	21,8899993896484	0,0365411142411176
0,182385672815144	0,185331832885742	21,9599990844727	0,0383196020266041
0,182944553671405	0,190001831054688	22,0300006866455	0,0419370844610967
0,183410302270204	0,186214630126953	22,0900001525879	0,043949610699201
0,18396919767838	0,18954345703125	22,1599998474121	0,046452787501039
0,18452807853464	0,191162033081055	22,2299995422363	0,0503310657222755
0,184993827133439	0,184652603149414	22,2900009155273	0,0520063586009201
0,185599303222261	0,187526519775391	22,3600006103516	0,0488381192553788
0,186204779311083	0,188440673828125	22,4300003051758	0,0480048838653602
0,186717094038613	0,189548217773438	22,4899997711182	0,0456761918030679
0,187369136256166	0,187915267944336	22,5599994659424	0,0456887064501643
0,187974597793072	0,187326889038086	22,6299991607666	0,0472534375148825
0,188486912520602	0,192151977539063	22,6900005340576	0,0499743764521554
0,189092388609424	0,184902328491211	22,7600002288818	0,0492210347147193
0,1896512840176	0,183221237182617	22,8299999237061	0,050600036047399
0,190117032616399	0,188202682495117	22,8899993896484	0,0537729283678345
0,19067591347266	0,191748031616211	22,9599990844727	0,0541075824003201
0,191234808880836	0,187683837890625	23,0300006866455	0,0542337329534348
0,191747123608366	0,184607498168945	23,0900001525879	0,0509454366692808
0,192306033568457	0,183272369384766	23,1599998474121	0,0448665632575285
0,192911495105363	0,180538299560547	23,2299995422363	0,041698480345076
0,193470390513539	0,191901962280273	23,2900009155273	0,036938872653991
0,194075852050446	0,189410217285156	23,3600006103516	0,034137014154112
0,194681328139268	0,192606750488281	23,4300003051758	0,0384194208891131
0,195193642866798	0,191735549926758	23,4899997711182	0,0459739785583224
0,195752538274974	0,193752059936523	23,5599994659424	0,0479544250993058
0,19631143368315	0,190068786621094	23,6299991607666	0,0496327302244026
0,196777182281949	0,193142013549805	23,6900005340576	0,0545442526345141
0,197336077690125	0,191456161499023	23,7600002288818	0,0565105328860227
0,197894958546385	0,187260528564453	23,8299999237061	0,056704902817728
0,198407273273915	0,192657409667969	23,8899993896484	0,0601545616518706
0,199012749362737	0,180658294677734	23,9599990844727	0,0589364062761888
0,199618225451559	0,187730484008789	24,0300006866455	0,0560578591830563
0,200130540179089	0,188371322631836	24,0900001525879	0,056203585700132
0,200736001715995	0,186049423217773	24,1599998474121	0,0574275436520111
0,201341477804817	0,188438125610352	24,2299995422363	0,0547039999219123
0,201807211851701	0,188358261108398	24,2900009155273	0,0506602082168683
0,202366107259877	0,191347717285156	24,3600006103516	0,0468698926852085
0,202925017219968	0,189140518188477	24,4300003051758	0,0475079214083962
0,203390751266852	0,19125227355957	24,4899997711182	0,0454008841188625
0,203949646675028	0,190131591796875	24,5599994659424	0,0420316755480599
0,204555108211935	0,194061782836914	24,6299991607666	0,0414869791711681
0,20506743749138	0,191933120727539	24,6900005340576	0,0407376428483985
0,205672899028286	0,193310562133789	24,7600002288818	0,0385705861845054
0,206324955797754	0,199098175048828	24,8299999237061	0,0328595015162136
0,206837270525284	0,191760131835938	24,8899993896484	0,0296497255476424
0,207442732062191	0,192585830688477	24,9599990844727	0,0307367990899365
0,208048193599097	0,193108367919922	25,0300006866455	0,0339184007316362
0,208513942197897	0,18973567199707	25,0900001525879	0,0354209114448167
0,209072837606072	0,187501907348633	25,1599998474121	0,0351035741914529
0,209631733014248	0,192293182373047	25,2299995422363	0,0355993506673258
0,210144062293693	0,185365661621094	25,2900009155273	0,0341056656907313
0,210702943149954	0,187484085083008	25,3600006103516	0,0301585932902526
0,211308419238776	0,18527717590332	25,4300003051758	0,0262833491433412
0,211820733966306	0,193472045898438	25,4899997711182	0,0260825217992533
0,212426195503213	0,194810043334961	25,5599994659424	0,0272015768132405
0,213031671592034	0,194925506591797	25,6299991607666	0,0267553277808474
0,21354400087148	0,189168395996094	25,6900005340576	0,0246015642915154
0,21410288172774	0,184406784057617	25,7600002288818	0,0270961099886335
0,214661777135916	0,188024566650391	25,8299999237061	0,0283950612356421
0,215127525734715	0,187354965209961	25,8899993896484	0,026134586732951
0,215686406590976	0,189086044311523	25,9599990844727	0,0297783626592718
0,216245301999152	0,192980438232422	26,0300006866455	0,0316250770993065
0,216711065149866	0,191434310913086	26,0900001525879	0,0328665264532901
0,217269946006127	0,197505233764648	26,1599998474121	0,0358317338395864
0,217875422094949	0,199088256835938	26,2299995422363	0,038679161662003
0,218387736822478	0,19793440246582	26,2900009155273	0,0389693268516567
0,218993198359385	0,191621597290039	26,3600006103516	0,034813885577023
0,219598659896292	0,191398864746094	26,4300003051758	0,0300671799777774
0,220111003727652	0,194563720703125	26,4899997711182	0,0279081777989632
0,220669884583913	0,189450241088867	26,5599994659424	0,0254072820098372
0,221275360672735	0,19956022644043	26,6299991607666	0,025485445803497
0,221741094719619	0,195342208862305	26,6900005340576	0,0254735223279567
0,222299990127794	0,18769743347168	26,7600002288818	0,022752024960937
0,22285888553597	0,195545928955078	26,8299999237061	0,0171982956089778
0,223371214815415	0,200057922363281	26,8899993896484	0,0146373349707574
0,223976676352322	0,196407257080078	26,9599990844727	0,0159975206770469
0,224582137889229	0,191557327270508	27,0300006866455	0,0184005948540289
0,225094467168674	0,192031875610352	27,0900001525879	0,0209333193197381
0,225746494834311	0,193151611328125	27,1599998474121	0,0208300371014047
0,226305390242487	0,189196533203125	27,2299995422363	0,0225477069761837
0,226817704970017	0,195071762084961	27,2900009155273	0,0238036227528937
0,227376614930108	0,198666076660156	27,3600006103516	0,0198885645659175
