File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 65 22-07-2019 18 06 47\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 65
Date: 22/07/2019 18:01:32


_Extension 	_Load 	_Time 	_Strain1 
0,0636207405477762	0,112747627258301	7,80000019073486	0,0417505652876571
0,0641796359559521	0,110641563415527	7,86999988555908	0,0370655325241387
0,064691950683482	0,111815338134766	7,92999982833862	0,0367087632184848
0,0652974194963463	0,120131820678711	8	0,0372447975678369
0,0659028883092105	0,106557960510254	8,06999969482422	0,0356478340108879
0,0664152030367404	0,109861351013184	8,13000011444092	0,0350006775988732
0,0670206791255623	0,11296265411377	8,19999980926514	0,0363636572728865
0,067626140662469	0,115102828979492	8,27000045776367	0,0376250281988177
0,0680918892612681	0,111481674194336	8,32999992370605	0,0401011348003522
0,068650784669444	0,113994239807129	8,39999961853027	0,04243066359777
0,0692096800776199	0,113209838867188	8,47000026702881	0,0405550817959011
0,0696754214004613	0,118961479187012	8,52999973297119	0,0410093343816698
0,0702343168086372	0,122684913635254	8,60000038146973	0,041400740883546
0,0707932122168131	0,122595977783203	8,67000007629395	0,0401018514821772
0,071305526944343	0,112563430786133	8,72999954223633	0,0406423278036527
0,0719110030331649	0,121285423278809	8,80000019073486	0,0397928597521968
0,0725164645700715	0,119364013671875	8,86999988555908	0,0405426653742325
0,073028786573559	0,114582557678223	8,93000030517578	0,042487805330893
0,0736342553864233	0,111098602294922	9	0,0444963261543307
0,0741931507945992	0,118294967651367	9,06999969482422	0,0414398818975315
0,0746588921174407	0,114046241760254	9,13000011444092	0,0393746922782157
0,075217780249659	0,123574432373047	9,19999980926514	0,0408671839977615
0,0757766829337925	0,12343571472168	9,27000045776367	0,0396799950976856
0,076242424256634	0,118521751403809	9,32999992370605	0,0412137014791369
0,0768013123888522	0,116881797790527	9,39999961853027	0,0452583226433489
0,0774067884776741	0,120344139099121	9,47000026702881	0,0457269416074269
0,077919103205204	0,119064476013184	9,52999973297119	0,0433838104072493
0,0785245720180683	0,118223327636719	9,60000038146973	0,0426109036197886
0,0791766142356209	0,125215591430664	9,67000007629395	0,0429033425461967
0,0796889362391084	0,124374557495117	9,72999954223633	0,044998261728324
0,0802943977760151	0,124400749206543	9,80000019073486	0,0473643704026472
0,0808533004601486	0,127644393920898	9,86999988555908	0,0466928904643282
0,0813656151876785	0,128982437133789	9,93000030517578	0,0471669300168287
0,0818779299152084	0,118676467895508	10	0,0490799611725379
0,0824368325993419	0,125366722106934	10,0699996948242	0,0532432823092677
0,0829491473268718	0,118805938720703	10,1300001144409	0,0529027493030299
0,0835080427350476	0,120668495178223	10,1999998092651	0,0546578412468079
0,0841135115479119	0,123915885925293	10,2700004577637	0,0548381067346781
0,0846258335513994	0,12081517791748	10,3299999237061	0,0558242209081072
0,0852312950883061	0,129438140869141	10,3999996185303	0,0543924070370849
0,085836771177128	0,138012725830078	10,4700002670288	0,0534785322088283
0,0863956593093462	0,126901489257813	10,5299997329712	0,0510310019308236
0,0869545547175221	0,132657485961914	10,6000003814697	0,0492447361466475
0,087513450125698	0,122519500732422	10,6700000762939	0,0468928592454176
0,0880257648532279	0,135193374633789	10,7299995422363	0,0493795705551747
0,0885380868567154	0,121525299072266	10,8000001907349	0,0500513742736075
0,0890969749889337	0,131066055297852	10,8699998855591	0,0497779110446572
0,0896093042683788	0,123093154907227	10,9300003051758	0,0491827813675627
0,0902147658052854	0,126101623535156	11	0,0489812045998406
0,0908202346181497	0,119860389709473	11,0699996948242	0,0462523930764291
0,0913325566216372	0,131739715576172	11,1300001144409	0,0440318472101353
0,0919380254345015	0,134066192626953	11,1999998092651	0,040659520891495
0,0925900603760965	0,129338760375977	11,2700004577637	0,0407127954531461
0,0930558089748956	0,139125274658203	11,3299999237061	0,0424712925450876
0,0936612777877599	0,127410835266113	11,3999996185303	0,0444882243755274
0,0942201659199782	0,13824494934082	11,4700002670288	0,0470654849777929
0,0946859217947349	0,131876647949219	11,5299997329712	0,0485440032207407
0,0952448099269532	0,136982666015625	11,6000003814697	0,0484517331642564
0,0958037053351291	0,134868896484375	11,6700000762939	0,0503184928675182
0,0963160273386166	0,121211280822754	11,7299995422363	0,0514247549290303
0,0968749154708348	0,134445617675781	11,8000001907349	0,0533582242496777
0,0975269576883875	0,135202865600586	11,8699998855591	0,0537773630640004
0,098039279691875	0,12940803527832	11,9300003051758	0,0510889622091781
0,0986447485047393	0,138397079467773	12	0,0529451644979417
0,0992502173176035	0,146926010131836	12,0699996948242	0,0526366529811639
0,099762539321091	0,133987091064453	12,1300001144409	0,0528940872754902
0,100321427453309	0,135143692016602	12,1999998092651	0,0523837406944949
0,100880322861485	0,133724044799805	12,2700004577637	0,052078568842262
0,101346071460284	0,137673095703125	12,3299999237061	0,0547902745893225
0,101904959592503	0,134533981323242	12,3999996185303	0,0558653628104366
0,102463855000678	0,137453750610352	12,4700002670288	0,0564585316169541
0,10292959632352	0,140272979736328	12,5299997329712	0,0578924773435574
0,10358164581703	0,134149978637695	12,6000003814697	0,060546793974936
0,104187107353937	0,145275619506836	12,6700000762939	0,0598735168750864
0,104699429357424	0,140336486816406	12,7299995422363	0,0599525774305221
0,105304898170289	0,138461456298828	12,8000001907349	0,0603262087679468
0,105863793578465	0,138323318481445	12,8699998855591	0,0613024312769994
0,106376108305994	0,138469772338867	12,9300003051758	0,0642236336716451
0,10693500371417	0,138195648193359	13	0,0708549923729151
0,107447325717658	0,144443572998047	13,0699996948242	0,0721907417755574
0,107959640445188	0,146565307617188	13,1300001144409	0,0736942092771642
0,108518543129321	0,135799423217773	13,1999998092651	0,0767015808378346
0,109077431261539	0,14629866027832	13,2700004577637	0,0751710322219878
0,109589745989069	0,147046920776367	13,3299999237061	0,0728805753169581
0,110195222077891	0,151467102050781	13,3999996185303	0,0736359288566746
0,110847264295444	0,149173538208008	13,4700002670288	0,072138529503718
0,111359579022974	0,145177810668945	13,5299997329712	0,0729628300177865
0,111965055111796	0,149354309082031	13,6000003814697	0,0735826179152355
0,112523943244014	0,152441772460938	13,6700000762939	0,0760832990636118
0,112989684566855	0,144593841552734	13,7299995422363	0,0797656175564043
0,113595160655677	0,147174285888672	13,8000001907349	0,085260187915992
0,114107475383207	0,14547688293457	13,8699998855591	0,0869012001203373
0,114619790110737	0,146850814819336	13,9300003051758	0,0872448435984552
0,115178692794871	0,147084350585938	14	0,0853311648825184
0,115784154331777	0,14208381652832	14,0699996948242	0,0882317108334973
0,116296476335265	0,141615158081055	14,1300001144409	0,0881711093825288
0,116948518552817	0,154719100952148	14,1999998092651	0,0892904863576405
0,117553987365682	0,158462310791016	14,2700004577637	0,086010986706242
0,118066302093212	0,153785400390625	14,3299999237061	0,0860250438563526
0,118671778182033	0,151238494873047	14,3999996185303	0,0849404168548062
0,119230666314252	0,158988388061523	14,4700002670288	0,0829219497973099
0,119742988317739	0,151809188842773	14,5299997329712	0,0821765424916521
0,120301876449957	0,158043716430664	14,6000003814697	0,0822523870738223
0,120860779134091	0,146794189453125	14,6700000762939	0,0846715338411741
0,121326520456932	0,156649551391602	14,7299995422363	0,0857274062582292
0,121931981993839	0,161011947631836	14,8000001907349	0,0863748427946121
0,122537458082661	0,146640487670898	14,8699998855591	0,0856551487231627
0,123049772810191	0,157094100952148	14,9300003051758	0,0847478222567588
0,123701815027744	0,153517013549805	15	0,0846768380142748
0,124307291116565	0,158439331054688	15,0699996948242	0,0825969691504724
0,124819605844095	0,150795867919922	15,1300001144409	0,0788752877269872
0,125378501252271	0,158190551757813	15,1999998092651	0,0777961686253548
0,125937382108532	0,15545198059082	15,2700004577637	0,0729242601664737
0,126403145259246	0,151972122192383	15,3299999237061	0,0685952691128477
0,126962040667422	0,151402603149414	15,3999996185303	0,0657924683764577
0,127520921523683	0,162135040283203	15,4700002670288	0,0647001070319675
0,128033250803128	0,157079177856445	15,5299997329712	0,064424668380525
0,128592131659389	0,158402450561523	15,6000003814697	0,0658790668239817
0,12919760774821	0,16370979309082	15,6700000762939	0,0622802981524728
0,12970992247574	0,154339797973633	15,7299995422363	0,0606594221608248
0,130361979245208	0,154186065673828	15,8000001907349	0,0601092651777435
0,130920860101469	0,158684860229492	15,8699998855591	0,0618235790170729
0,131433189380914	0,156701904296875	15,9300003051758	0,0660595542285591
0,131992070237175	0,161876953125	16	0,0701462558936328
0,132550965645351	0,157879577636719	16,0699996948242	0,0727575388737023
0,13301671424415	0,165986297607422	16,1299991607666	0,0751190673327073
0,133575609652326	0,155891204833984	16,2000007629395	0,0771001432440244
0,134134505060501	0,161350601196289	16,2700004577637	0,0773408100940287
0,134600253659301	0,160698226928711	16,3299999237061	0,0804544979473576
0,135205715196207	0,161930694580078	16,3999996185303	0,0837687330204062
0,135811176733114	0,166993728637695	16,4699993133545	0,0799181580077857
0,13637007214129	0,157038818359375	16,5300006866455	0,0765959557611495
0,136928982101381	0,162981811523438	16,6000003814697	0,0764631113270298
0,137534443638287	0,174759918212891	16,6700000762939	0,0744536228012294
0,138046758365817	0,161696197509766	16,7299995422363	0,0745300567359664
0,138605653773993	0,162011154174805	16,7999992370605	0,0754564316594042
0,139117968501523	0,168664443969727	16,8700008392334	0,0729734310880303
0,139630283229053	0,161383178710938	16,9300003051758	0,0718237715773284
0,140189178637229	0,172936096191406	17	0,0720682728569955
0,14074808859732	0,172743347167969	17,0699996948242	0,0739917813916691
0,14126040332485	0,163485656738281	17,1299991607666	0,0731704494683072
0,141865864861757	0,167721115112305	17,2000007629395	0,0719455347280018
0,142517907079309	0,166613830566406	17,2700004577637	0,0679550284985453
0,143030221806839	0,167940643310547	17,3299999237061	0,0650609508738853
0,143635683343746	0,173018188476563	17,3999996185303	0,0649958019494079
0,144194593303837	0,169051361083984	17,4699993133545	0,0651774826110341
0,144706908031367	0,165606262207031	17,5300006866455	0,0671272646286525
0,145265803439543	0,174711669921875	17,6000003814697	0,0686786879668944
0,145824698847719	0,166883407592773	17,6700000762939	0,0701766184647568
0,146290432894602	0,165109680175781	17,7299995422363	0,0707431609043851
0,146849328302778	0,165603851318359	17,7999992370605	0,0752434789319523
0,1474548043916	0,165833053588867	17,8700008392334	0,0735369685571641
0,14796711911913	0,178839767456055	17,9300003051758	0,0705209604348056
0,148572595207952	0,162646713256836	18	0,0707519866409712
0,149178056744859	0,170203872680664	18,0699996948242	0,0690760352881625
0,149690371472389	0,181189025878906	18,1299991607666	0,0682971367496066
0,15029584756121	0,165982513427734	18,2000007629395	0,0665830084471963
0,150854742969386	0,172431762695313	18,2700004577637	0,0639945574221201
0,151320491568185	0,172866928100586	18,3299999237061	0,0658509306958877
0,151879386976361	0,177489562988281	18,3999996185303	0,0676643830956891
0,152438267832622	0,173794830322266	18,4699993133545	0,0712596083758399
0,152950582560152	0,17451921081543	18,5300006866455	0,0727410224499181
0,153509477968328	0,173608917236328	18,6000003814697	0,0765404911362566
0,154114939505234	0,178753829956055	18,6700000762939	0,0794192019384354
0,154627283336595	0,183625503540039	18,7299995422363	0,0775968801463023
0,155279311002232	0,176807235717773	18,7999992370605	0,0779569163569249
0,155884787091054	0,173230194091797	18,8700008392334	0,0739316092221998
0,156397101818584	0,176390106201172	18,9300003051758	0,071943701186683
0,15695599722676	0,175314498901367	19	0,0787929457146674
0,15751487808302	0,182976486206055	19,0699996948242	0,0840410721139051
0,158027221914381	0,174324569702148	19,1299991607666	0,0855316393426619
0,158539536641911	0,172785385131836	19,2000007629395	0,0844876558403485
0,159144998178817	0,18564778137207	19,2700004577637	0,0844444439280778
0,159610746777616	0,174678985595703	19,3299999237061	0,082836821093224
0,160169627633877	0,176531631469727	19,3999996185303	0,0821924622869119
0,160775103722699	0,174624618530273	19,4699993133545	0,081749887613114
0,161333999130875	0,178730209350586	19,5300006866455	0,0814731538412161
0,161939475219697	0,174350006103516	19,6000003814697	0,0809246994322166
0,162544936756603	0,175650756835938	19,6700000762939	0,0798842884250917
0,163057251484133	0,188943786621094	19,7299995422363	0,081164158473257
0,163616146892309	0,187144653320313	19,7999992370605	0,0776929591665976
0,164175042300485	0,184125961303711	19,8700008392334	0,0758539827074856
0,16468737157993	0,188785934448242	19,9300003051758	0,0765010772738606
0,165246252436191	0,183107376098633	20	0,0758234455133788
0,165805147844367	0,183346878051758	20,0699996948242	0,0794579609646462
0,166317462571897	0,178561096191406	20,1299991607666	0,0806806347100064
0,166922938660719	0,181813522338867	20,2000007629395	0,0808735567261465
0,167528400197625	0,180986022949219	20,2700004577637	0,0770887054386549
0,168087310157716	0,180331726074219	20,3299999237061	0,0782063507358544
0,168692771694623	0,179670684814453	20,3999996185303	0,078252014645841
0,169251667102799	0,184836227416992	20,4699993133545	0,0788429970270954
0,169763981830329	0,181596572875977	20,5300006866455	0,0787491298979148
0,170322862686589	0,181364929199219	20,6000003814697	0,0780244226916693
0,170835191966034	0,187451919555664	20,6700000762939	0,0798580367700197
0,171300926012918	0,180481674194336	20,7299995422363	0,0814974046079442
0,171859835973009	0,190073028564453	20,7999992370605	0,0827191979624331
0,172418731381185	0,177469482421875	20,8700008392334	0,0802040376584046
0,172931046108715	0,183660415649414	20,9300003051758	0,0767746169003658
0,173536507645622	0,195621871948242	21	0,0771721606724896
0,174141969182529	0,186562789916992	21,0699996948242	0,076577540312428
0,174654298461974	0,180158660888672	21,1299991607666	0,0772039566072635
0,175259774550796	0,184934829711914	21,2000007629395	0,0817778054624796
0,175865236087702	0,183172332763672	21,2700004577637	0,0856752885738388
0,176330984686501	0,205705490112305	21,3299999237061	0,0848852505441755
0,176889880094677	0,19214323425293	21,3999996185303	0,0831925790407695
0,177448760950938	0,189433715820313	21,4699993133545	0,082070444477722
0,177914509549737	0,192783065795898	21,5300006866455	0,0819684937596321
0,178473419509828	0,183839019775391	21,6000003814697	0,0795257146819495
0,179032300366089	0,191955093383789	21,6700000762939	0,0790503036114387
0,179544615093619	0,19342546081543	21,7299995422363	0,0792849314166233
0,180150091182441	0,192702301025391	21,7999992370605	0,0746712030377239
0,180802133399993	0,197016525268555	21,8700008392334	0,0720880052540451
0,181314448127523	0,189205688476563	21,9300003051758	0,0717844159225933
0,181873343535699	0,190011962890625	22	0,0757303496357054
0,182478819624521	0,193410095214844	22,0699996948242	0,0767581586842425
0,182944553671405	0,19201008605957	22,1299991607666	0,0760500770411454
0,183503449079581	0,185456970214844	22,2000007629395	0,0759975373512134
0,184062344487756	0,191591842651367	22,2700004577637	0,0753699641791172
0,184574659215286	0,209380462646484	22,3299999237061	0,0707903818693012
0,185133554623462	0,193652420043945	22,3999996185303	0,0716419308446348
0,185739030712284	0,193087966918945	22,4699993133545	0,0706522478139959
0,186251345439814	0,195112075805664	22,5300006866455	0,0732459157006815
0,186903387657367	0,202528518676758	22,6000003814697	0,0708476945874281
0,187508849194273	0,19034489440918	22,6700000762939	0,0678401484037749
0,188067744602449	0,200424575805664	22,7299995422363	0,0658517092233524
0,188626640010625	0,203754623413086	22,7999992370605	0,0650801666779444
0,189185535418801	0,199124114990234	22,8700008392334	0,0638612473267131
0,189697864698246	0,209076126098633	22,9300003051758	0,0623697560513392
0,190256745554507	0,202970199584961	23	0,0593309850955848
0,190769074833952	0,20009684753418	23,0699996948242	0,0580099513172172
0,191281389561482	0,196254348754883	23,1299991607666	0,0542164307262283
0,191886851098388	0,197525466918945	23,2000007629395	0,0501756876474246
0,19249232718721	0,19403450012207	23,2700004577637	0,0435137772001326
0,19300464191474	0,208510375976563	23,3299999237061	0,0429817373515107
0,193610118003562	0,187298522949219	23,3999996185303	0,0416480179410428
0,194215579540469	0,194488311767578	23,4699993133545	0,0392515103158075
0,194727894267999	0,19661540222168	23,5300006866455	0,0371371461369563
0,195286789676175	0,20104931640625	23,6000003814697	0,0332596137013752
0,195845699636266	0,195560699462891	23,6700000762939	0,0302040389215108
0,19631143368315	0,200752975463867	23,7299995422363	0,0274820868071401
0,196870329091325	0,200324645996094	23,7999992370605	0,0266288207058096
0,197429224499501	0,19713671875	23,8700008392334	0,0259786138485651
0,197941539227031	0,198289001464844	23,9300003051758	0,0243646754825022
0,198500434635207	0,205206359863281	24	0,0215658383240225
0,199105910724029	0,207368133544922	24,0699996948242	0,015058416465763
0,199618225451559	0,20432209777832	24,1299991607666	0,0143543238664279
0,200223686988465	0,196176971435547	24,2000007629395	0,0144216346598114
0,200829163077287	0,194612014770508	24,2700004577637	0,0164604316523764
0,201341477804817	0,202325302124023	24,3299999237061	0,0240874469454866
0,201900358661078	0,207276275634766	24,3999996185303	0,0252917161560617
0,202412687940523	0,215894439697266	24,4699993133545	0,0241922680288553
0,202878436539322	0,206680023193359	24,5300006866455	0,0224511131818872
0,203483912628144	0,199911041259766	24,6000003814697	0,0203003055503359
0,204042793484405	0,203853073120117	24,6700000762939	0,0176897483470384
0,204555108211935	0,204159408569336	24,7299995422363	0,0157380891323555
0,205160584300756	0,200609298706055	24,7999992370605	0,0147984028444625
0,205766045837663	0,201428573608398	24,8700008392334	0,0175002023752313
0,206324955797754	0,208962890625	24,9300003051758	0,0202005066967104
0,206930417334661	0,203672805786133	25	0,0197703902813373
0,207535878871568	0,210737365722656	25,0699996948242	0,0205658816412324
0,208048193599097	0,203879302978516	25,1299991607666	0,023483275072067
0,208607089007273	0,205504577636719	25,2000007629395	0,0242348887695698
0,209165984415449	0,210478088378906	25,2700004577637	0,0278670631814748
0,209631733014248	0,218668426513672	25,3299999237061	0,0318651073030196
0,21023720910307	0,204873031616211	25,3999996185303	0,0336631637765095
0,210796089959331	0,214792785644531	25,4699993133545	0,0360634330718312
0,211308419238776	0,203125228881836	25,5300006866455	0,0393291884392966
0,211913880775683	0,208506286621094	25,6000003814697	0,038189649785636
0,212565922993235	0,202080703735352	25,6700000762939	0,0377572250727098
0,21307825227268	0,210608383178711	25,7299995422363	0,0370129891962279
0,213683713809587	0,217594512939453	25,7999992370605	0,0383521182811819
0,214289189898409	0,209256088256836	25,8700008392334	0,039938971895026
0,214754923945293	0,203318572998047	25,9300003051758	0,0408688938478008
0,215313819353469	0,205026000976563	26	0,0420174219470937
0,215826134080999	0,20946891784668	26,0699996948242	0,0453241227660328
0,216338448808528	0,21102685546875	26,1299991607666	0,0472096508019604
0,216850778087974	0,211012878417969	26,2000007629395	0,0469804035674315
0,217456254176795	0,210135223388672	26,2700004577637	0,0502563925692812
0,217968568904325	0,213754333496094	26,3299999237061	0,0534850369149353
0,218574030441232	0,217780822753906	26,3999996185303	0,053419076721184
0,219132925849408	0,213229797363281	26,4699993133545	0,0525574978382792
0,219645240576938	0,211702789306641	26,5300006866455	0,0531147597939707
0,22025071666576	0,212066986083984	26,6000003814697	0,0553345635125879
0,220856192754582	0,216754653930664	26,6700000762939	0,0585316884098575
0,221321926801465	0,223866653442383	26,7299995422363	0,0608183108852245
0,221880822209641	0,218227478027344	26,7999992370605	0,060378406487871
0,222439717617817	0,210854598999023	26,8700008392334	0,0633182062301785
0,222905451664701	0,220983749389648	26,9300003051758	0,0646808402962051
0,223510927753523	0,223345001220703	27	0,0685365157551132
0,224116403842345	0,216398361206055	27,0699996948242	0,0729495586710982
0,224628718569875	0,218516052246094	27,1299991607666	0,0778110770625062
0,225234180106781	0,218710571289063	27,2000007629395	0,0763788921176456
0,225839656195603	0,219998870849609	27,2700004577637	0,0767674500821158
0,226351970923133	0,210990859985352	27,3299999237061	0,076914562669117
0,226910866331309	0,223369201660156	27,3999996185303	0,0791206330177374
0,227469761739485	0,212073883056641	27,4699993133545	0,0826766772661358
0,227935510338284	0,213916229248047	27,5300006866455	0,0831650831969455
