File Path: C:\Users\Prof\Desktop\Piazzi\Test Run 79 22-07-2019 19 58 18\DAQ- Crosshead; … - (Timed).txt   
Test: Piazzi_Tensile_Test_FirstTry_20190722
Test Run: Test Run 79
Date: 22/07/2019 19:54:59


_Extension 	_Load 	_Time 	_Strain1 
0,0573331853956915	0,17444596862793	6,96000003814697	0,0886483394424431
0,0577989303565118	0,175451583862305	7,01999998092651	0,0855704565765336
0,0583578221267089	0,178381866455078	7,09000015258789	0,0803973453002982
0,0589167175348848	0,174660873413086	7,15999984741211	0,0764263604651205
0,0593824624957051	0,174224365234375	7,21999979019165	0,0726977159501985
0,0599413542659022	0,174113891601563	7,28999996185303	0,0748264428693801
0,0605468230787665	0,173337188720703	7,3600001335144	0,0750251565477811
0,061059145082254	0,173639511108398	7,42000007629395	0,0699444717611186
0,0616646138951182	0,171961807250977	7,48999977111816	0,0677208445267752
0,0623166488367133	0,175659805297852	7,55999994277954	0,0641509323031642
0,0627823974355124	0,173693817138672	7,61999988555908	0,0590873896726407
0,0633878662483767	0,176295120239258	7,69000005722046	0,0590651798120234
0,0639467616565526	0,177806655883789	7,76000022888184	0,0557484090677463
0,064412502979394	0,182644271850586	7,82000017166138	0,0539441389264539
0,0649714056635275	0,17431559753418	7,8899998664856	0,0502696275361814
0,0655302937957458	0,174229415893555	7,96000003814697	0,0438249007856939
0,0659960351185873	0,175016052246094	8,02000045776367	0,0400660828745458
0,0666015039314516	0,183602645874023	8,09000015258789	0,0388074877264444
0,0672069727443159	0,177639846801758	8,15999984741211	0,0395925490010995
0,0677192947478034	0,186989791870117	8,22000026702881	0,0421333133999724
0,06832475628471	0,184276092529297	8,28999996185303	0,0404984057240654
0,0689302323735319	0,177777404785156	8,35999965667725	0,0424417230533436
0,0694425471010618	0,180493255615234	8,42000007629395	0,0443250246462412
0,0700014425092377	0,181210464477539	8,48999977111816	0,0445408222731203
0,0705603379174136	0,18608967590332	8,5600004196167	0,0402693985961378
0,0710726526449434	0,185978073120117	8,61999988555908	0,036191544495523
0,0716315480531193	0,183367324829102	8,6899995803833	0,0298223167192191
0,0721904434612952	0,18802783203125	8,76000022888184	0,0249838340096176
0,0727027654647827	0,178958679199219	8,81999969482422	0,0245293904299615
0,073261653597001	0,182331939697266	8,89000034332275	0,0243643899011659
0,0738671296858229	0,181511047363281	8,96000003814697	0,0259696225839434
0,0744260178180411	0,188182876586914	9,02000045776367	0,0280829299299512
0,074984913226217	0,184017715454102	9,09000015258789	0,0342387029377278
0,0755903820390813	0,18844482421875	9,15999984741211	0,0408996020269115
0,0760561233619228	0,182069900512695	9,22000026702881	0,041339109884575
0,0766150187700987	0,179157455444336	9,28999996185303	0,0452921085525304
0,0771739141782746	0,187250762939453	9,35999965667725	0,0490249913127627
0,0776396555011161	0,188579986572266	9,42000007629395	0,0521206638950389
0,078198550909292	0,181746658325195	9,48999977111816	0,0559338659513742
0,0787574390415102	0,184444213867188	9,5600004196167	0,057587465562392
0,0792697683209553	0,177758163452148	9,61999988555908	0,0627449044259265
0,0799218032625504	0,185341064453125	9,6899995803833	0,0683891994412988
0,0805272793513723	0,189412689208984	9,76000022888184	0,0759747781557962
0,0810395940789022	0,185512908935547	9,81999969482422	0,083466868090909
0,0816916362964548	0,192022155761719	9,89000034332275	0,0888495414983481
0,0822505244286731	0,190161376953125	9,96000003814697	0,0912060422706418
0,0827628537081182	0,183374588012695	10,0200004577637	0,0955334908212535
0,0833217418403365	0,186817886352539	10,0900001525879	0,0968367894529365
0,0838806372485124	0,190832626342773	10,1599998474121	0,0933888295548968
0,0843463858473115	0,18380793762207	10,2200002670288	0,0874651595950127
0,0849052739795297	0,191945831298828	10,289999961853	0,0820530403871089
0,085510742792394	0,189402847290039	10,3599996566772	0,0778318280936219
0,0860230647958815	0,191820907592773	10,4200000762939	0,0739339884603396
0,0866285336087458	0,187554946899414	10,4899997711182	0,0708932057023048
0,0872339951456524	0,195750701904297	10,5600004196167	0,0653245151625015
0,0877463244250976	0,200038284301758	10,6199998855591	0,0580918094783556
0,0883517859620042	0,190745391845703	10,6899995803833	0,052596162277041
0,0889106813701801	0,18482698059082	10,7600002288818	0,049445665354142
0,0893764299689792	0,189209381103516	10,8199996948242	0,0475843080494087
0,0899353181011975	0,194261535644531	10,8900003433228	0,0500687965541147
0,0904942135093734	0,191157272338867	10,960000038147	0,0537440682819579
0,0909599621081725	0,184760009765625	11,0200004577637	0,0552696801605634
0,0915188502403907	0,193240951538086	11,0900001525879	0,0531748519279063
0,092124319053255	0,191433181762695	11,1599998474121	0,0542578272870742
0,0926366337807849	0,190597366333008	11,2200002670288	0,0551876182726119
0,0932886832742952	0,192996368408203	11,289999961853	0,0541738045285456
0,0938941520871595	0,196964309692383	11,3599996566772	0,0514613966515753
0,094406474090647	0,192845916748047	11,4200000762939	0,0481437091366388
0,0950119429035112	0,19593669128418	11,4899997711182	0,0447689708380494
0,0955708310357295	0,1945927734375	11,5600004196167	0,0432782217103522
0,096036572358571	0,196121810913086	11,6199998855591	0,0377670730813406
0,0965954750427045	0,19995068359375	11,6899995803833	0,0351699127350003
0,0971543631749228	0,193398620605469	11,7600002288818	0,0303416945826029
0,0976666779024526	0,193462463378906	11,8199996948242	0,0282783948932774
0,0982255805865861	0,195283203125	11,8900003433228	0,0282162272924325
0,0988310421234928	0,198325668334961	11,960000038147	0,0279730793408817
0,0993899375316687	0,190926361083984	12,0200004577637	0,0266581046162173
0,099995406344533	0,191381973266602	12,0900001525879	0,0263626989180921
0,100600875157397	0,203135543823242	12,1599998474121	0,025961200663005
0,101159763289616	0,201601135253906	12,2200002670288	0,0256575458479347
0,101718665973749	0,196248031616211	12,289999961853	0,0249961249210173
0,102277554105967	0,195479248046875	12,3599996566772	0,0299633957183687
0,102743302704766	0,201558532714844	12,4200000762939	0,0314651733788196
0,103302198112942	0,200593643188477	12,4899997711182	0,0285078604065347
0,103861093521118	0,192473510742188	12,5600004196167	0,0282891851384193
0,104373408248648	0,201059631347656	12,6199998855591	0,0268117782979971
0,104932303656824	0,19730256652832	12,6899995803833	0,0255143804679392
0,105584345874377	0,19661865234375	12,7600002288818	0,0232085039897356
0,106096660601906	0,202746032714844	12,8199996948242	0,0224444138439139
0,106702136690728	0,192389053344727	12,8900003433228	0,0270505461230641
0,107261024822947	0,199311828613281	12,960000038147	0,0342748426191974
0,107773346826434	0,201962188720703	13,0200004577637	0,0369269691873342
0,10833224223461	0,199059844970703	13,0900001525879	0,0385030616598669
0,108891137642786	0,199361587524414	13,1599998474121	0,0426149235863704
0,109403452370316	0,194027618408203	13,2200002670288	0,0451218147645704
0,109962347778492	0,203869522094727	13,289999961853	0,0504561139678117
0,110521243186668	0,204796157836914	13,3599996566772	0,0567794268135913
0,111033557914197	0,201000183105469	13,4200000762939	0,0625248867436312
0,111639026727062	0,202194488525391	13,4899997711182	0,0674426046316512
0,112244495539926	0,196494186401367	13,5600004196167	0,0687717256369069
0,112803390948102	0,208702194213867	13,6199998855591	0,0706396895111538
0,11336227908032	0,205396881103516	13,6899995803833	0,0732929693185724
0,113967755169142	0,198742965698242	13,7600002288818	0,0736441070330329
0,114433496491984	0,203417236328125	13,8199996948242	0,074130563007202
0,114992384624202	0,203418914794922	13,8900003433228	0,0728041923139244
0,115551287308335	0,200366958618164	13,960000038147	0,0731463442207314
0,116017028631177	0,205606216430664	14,0200004577637	0,075466297857929
0,116575924039353	0,203214340209961	14,0900001525879	0,0796770400484093
0,117181392852217	0,198591064453125	14,1599998474121	0,0800535344751552
0,117693707579747	0,195873321533203	14,2200002670288	0,0784994554123841
0,118299176392611	0,205840881347656	14,289999961853	0,080722093116492
0,118904652481433	0,204914291381836	14,3599996566772	0,0832807272672653
0,119463540613651	0,202080581665039	14,4200000762939	0,0832388977869414
0,12002242874587	0,204972702026367	14,4899997711182	0,0770598126109689
0,120627904834691	0,20436360168457	14,5600004196167	0,0743623895687051
0,121093646157533	0,208237564086914	14,6199998855591	0,0737025184207596
0,121652541565709	0,202817077636719	14,6899995803833	0,0688827421981841
0,122211436973885	0,196942352294922	14,7600002288818	0,063686806242913
0,122677171020769	0,20360774230957	14,8199996948242	0,061312282923609
0,12323608098086	0,204995895385742	14,8900003433228	0,0571902019146364
0,12379496183712	0,198758972167969	14,960000038147	0,04773867840413
0,124353857245296	0,209364410400391	15,0200004577637	0,0441194351878949
0,124959333334118	0,200902816772461	15,0900001525879	0,0421518088842276
0,125564794871025	0,2020478515625	15,1599998474121	0,0405395403504372
0,126077109598555	0,206647109985352	15,2200002670288	0,0390067398257088
0,126636019558646	0,205093887329102	15,289999961853	0,0388114240195137
0,127241481095552	0,209884735107422	15,3599996566772	0,039132937672548
0,127707229694352	0,214910049438477	15,4200000762939	0,039120415749494
0,128266110550612	0,210483093261719	15,4899997711182	0,0361025740858167
0,128825005958788	0,203543640136719	15,5600004196167	0,0319114151352551
0,129290754557587	0,210617660522461	15,6199998855591	0,027892621801584
0,129896230646409	0,204932815551758	15,6899995803833	0,0286639660771471
0,130501692183316	0,215587280273438	15,7600002288818	0,0285583428194514
0,131014006910846	0,208340484619141	15,8199996948242	0,0327633315464482
0,131666049128398	0,211900054931641	15,8900003433228	0,0328184614772908
0,13227152521722	0,207264404296875	15,960000038147	0,0336892990162596
0,13278383994475	0,211520324707031	16,0200004577637	0,0384767990908585
0,133389316033572	0,210308929443359	16,0900001525879	0,0422180746681988
0,133948211441748	0,204417190551758	16,1599998474121	0,0482391660625581
0,134413945488632	0,204120300292969	16,2199993133545	0,0500823261972982
0,134972840896808	0,207704696655273	16,2900009155273	0,0502206057717558
0,135531736304984	0,207025344848633	16,3600006103516	0,0531176083313767
0,136044051032513	0,208684661865234	16,4200000762939	0,0557300336367916
0,136602946440689	0,211347625732422	16,4899997711182	0,0602098079980351
0,137255003210157	0,203272354125977	16,5599994659424	0,0615740646026097
0,137767317937687	0,208815963745117	16,6200008392334	0,0599435588810593
0,138372779474594	0,216597381591797	16,6900005340576	0,0581792883167509
0,1389782410115	0,208998916625977	16,7600002288818	0,0587222202739213
0,13949055573903	0,216394439697266	16,8199996948242	0,0594563134654891
0,140049451147206	0,206698013305664	16,8899993896484	0,0505962634633761
0,140608361107297	0,213096313476563	16,9599990844727	0,0457518544862978
0,141074109706096	0,214372833251953	17,0200004577637	0,041727049392648
0,141632990562357	0,20762077331543	17,0900001525879	0,0366489075531717
0,142191885970533	0,211385726928711	17,1599998474121	0,0361120182788
0,142704200698063	0,214620864868164	17,2199993133545	0,0327254711010028
0,143309662234969	0,211585861206055	17,2900009155273	0,0287743605440483
0,143915152875707	0,208262588500977	17,3600006103516	0,0238228312809952
0,144474033731967	0,215453140258789	17,4200000762939	0,0247482166741975
0,145079509820789	0,214367752075195	17,4899997711182	0,0267268678726396
0,145684971357696	0,213103469848633	17,5599994659424	0,0236685882555321
0,146197286085226	0,209367111206055	17,6200008392334	0,0198375291802222
0,146756181493402	0,216594192504883	17,6900005340576	0,0173745193023933
0,147315091453493	0,215303268432617	17,7600002288818	0,0160305080498802
0,147780825500377	0,218079376220703	17,8199996948242	0,0147204918903299
0,148339720908552	0,214077621459961	17,8899993896484	0,0106825482362183
0,148898616316728	0,215365859985352	17,9599990844727	0,00962987996899756
0,149410931044258	0,215876251220703	18,0200004577637	0,00530676516063977
0,150016392581165	0,210011642456055	18,0900001525879	0,00456191582998144
0,150621854118072	0,218043960571289	18,1599998474121	0,00589117962590535
0,151134197949432	0,213096603393555	18,2199993133545	0,0101051373349037
0,151739659486339	0,211896118164063	18,2900009155273	0,0107522564576357
0,152298554894514	0,218526977539063	18,3600006103516	0,00795885443949373
0,152764288941398	0,212719909667969	18,4200000762939	0,00937465301831253
0,153323184349574	0,221088897705078	18,4899997711182	0,0129623258544598
0,15388207975775	0,208696151733398	18,5599994659424	0,0147236978591536
0,154347828356549	0,215157791137695	18,6200008392334	0,016939948181971
0,154906723764725	0,225521514892578	18,6900005340576	0,0178382997546578
0,155512185301632	0,218415222167969	18,7600002288818	0,0239818491536425
0,156024500029162	0,22222314453125	18,8199996948242	0,0295104709948646
0,156629976117983	0,218700180053711	18,8899993896484	0,030851922929287
0,15723543765489	0,220220962524414	18,9599990844727	0,0287012371700257
0,157747766934335	0,214808471679688	19,0200004577637	0,0291841970465612
0,158306662342511	0,215934463500977	19,0900001525879	0,0326670524373185
0,158865557750687	0,213440444946289	19,1599998474121	0,0334951473632827
0,159377872478217	0,21770426940918	19,2199993133545	0,034355980460532
0,159890187205747	0,225135269165039	19,2900009155273	0,0340567967214156
0,160449082613923	0,226201095581055	19,3600006103516	0,0383216247428209
0,160914816660807	0,218118682861328	19,4200000762939	0,04324956171331
0,161520307301544	0,22014469909668	19,4899997711182	0,049939910240937
0,162079188157804	0,221312408447266	19,5599994659424	0,0540351320523769
0,162591502885334	0,216588607788086	19,6200008392334	0,0567284223507158
0,163196978974156	0,219271713256836	19,6900005340576	0,0560681546630804
0,163802440511063	0,224202529907227	19,7600002288818	0,0594569864915684
0,164361335919239	0,224465637207031	19,8199996948242	0,0579010338697117
0,164920231327415	0,221605484008789	19,8899993896484	0,052818599215243
0,16547912673559	0,223614639282227	19,9599990844727	0,0529418284713756
0,16599144146312	0,222786483764648	20,0200004577637	0,0523720154887997
0,166550336871296	0,218915267944336	20,0900001525879	0,048444009735249
0,167109232279472	0,220353897094727	20,1599998474121	0,0457740497949999
0,167574966326356	0,233572021484375	20,2199993133545	0,0494546620757319
0,168180456967093	0,223082809448242	20,2900009155273	0,05224578853813
0,168785918504	0,220981262207031	20,3600006103516	0,0526315343449824
0,169344813912176	0,224178451538086	20,4200000762939	0,0521784786542412
0,169950275449082	0,224826126098633	20,4899997711182	0,051407278078841
0,170555736985989	0,217848007202148	20,5599994659424	0,0516305954079144
0,171114632394165	0,226095245361328	20,6200008392334	0,0526191470271442
0,171673542354256	0,226645950317383	20,6900005340576	0,0512013284605928
0,172232423210517	0,21975325012207	20,7600002288818	0,0510177560499869
0,172698171809316	0,225020034790039	20,8199996948242	0,0486667850054801
0,173257067217492	0,227973358154297	20,8899993896484	0,0427469640271738
0,173815962625667	0,224235549926758	20,9599990844727	0,0394175949622877
0,174328277353197	0,226353149414063	21,0200004577637	0,0361383790732361
0,174933753442019	0,218961303710938	21,0900001525879	0,0301960626529763
0,175539214978926	0,228494750976563	21,1599998474121	0,0292509157588938
0,176098110387102	0,222826171875	21,2199993133545	0,0266970855591353
0,176703571924008	0,218645965576172	21,2900009155273	0,0305098201351939
0,17730904801283	0,223656311035156	21,3600006103516	0,0327713423757814
0,177774782059714	0,231237899780273	21,4200000762939	0,0325438595609739
0,178380258148536	0,233430450439453	21,4899997711182	0,0367429565812927
0,178892587427981	0,228392929077148	21,5599994659424	0,0425114303652663
0,179404902155511	0,226362350463867	21,6200008392334	0,0480915878142696
0,179963783011772	0,230879165649414	21,6900005340576	0,0527619777130894
0,180522678419948	0,233388778686523	21,7600002288818	0,0570338997931685
0,181034993147478	0,223921112060547	21,8199996948242	0,0604924352956004
0,181640469236299	0,225240814208984	21,8899993896484	0,0633174131507985
0,182245945325121	0,222428268432617	21,9599990844727	0,0656884512864053
0,182758260052651	0,235442672729492	22,0200004577637	0,0648123968858272
0,183363721589558	0,232616943359375	22,0900001525879	0,0611062787356786
0,18396919767838	0,22747184753418	22,1599998474121	0,0634614261798561
0,184434931725264	0,229279434204102	22,2199993133545	0,0636885306448676
0,184993827133439	0,230364151000977	22,2900009155273	0,0628475900157355
0,185552737093531	0,22669694519043	22,3600006103516	0,064296560594812
0,186018471140414	0,236932861328125	22,4200000762939	0,0674689581501298
0,18657736654859	0,235745361328125	22,4899997711182	0,0754789580241777
0,187182828085497	0,234269454956055	22,5599994659424	0,0843102388898842
0,187695157364942	0,226179290771484	22,6200008392334	0,0880514635355212
0,188300618901849	0,229960189819336	22,6900005340576	0,0903102991287597
0,188906094990671	0,228720199584961	22,7600002288818	0,0928849985939451
0,189418409718201	0,229857971191406	22,8199996948242	0,0942561164265499
0,190023885807022	0,224377304077148	22,8899993896484	0,092203488748055
0,190582766663283	0,229291366577148	22,9599990844727	0,0916965727810748
0,191095081390813	0,231163009643555	23,0200004577637	0,0889439616003074
0,191607410670258	0,231207260131836	23,0900001525879	0,0885924673639238
0,192166291526519	0,241172103881836	23,1599998474121	0,0856517362990417
0,192632054677233	0,227763336181641	23,2199993133545	0,0841340151964687
0,19323751621414	0,234102294921875	23,2900009155273	0,0817146647023037
0,193796411622316	0,227305587768555	23,3600006103516	0,0773392457631417
0,194355307030492	0,235717544555664	23,4200000762939	0,0758952592150308
0,194960768567398	0,230173004150391	23,4899997711182	0,0725677673472092
0,195566230104305	0,234811279296875	23,5599994659424	0,070858011895325
0,19607855938375	0,229324935913086	23,6200008392334	0,0654123577987775
0,196684035472572	0,238875839233398	23,6900005340576	0,0611363575444557
0,197242916328833	0,233772567749023	23,7600002288818	0,0611229843343608
0,197755245608278	0,236419357299805	23,8199996948242	0,0567074603168294
0,198314126464538	0,240873596191406	23,8899993896484	0,0562770474061836
0,198873021872714	0,231243469238281	23,9599990844727	0,0576380698475987
0,199338785023429	0,236814697265625	24,0200004577637	0,0585900015721563
0,199897665879689	0,238822647094727	24,0900001525879	0,0580970117880497
0,200503141968511	0,234500854492188	24,1599998474121	0,0633758172625676
0,201062022824772	0,238780242919922	24,2199993133545	0,0673959002597257
0,201667498913594	0,233439361572266	24,2900009155273	0,069964058639016
0,2022729604505	0,242806533813477	24,3600006103516	0,069528141466435
0,202785289729945	0,24011653137207	24,4200000762939	0,0710184904164635
0,203344185138121	0,241493591308594	24,4899997711182	0,0660887963022105
0,203903080546297	0,245045715332031	24,5599994659424	0,0639935824437998
0,204415395273827	0,23873307800293	24,6200008392334	0,063522114942316
0,204927710001357	0,239197326660156	24,6900005340576	0,0666995911160484
0,205533171538264	0,242596084594727	24,7600002288818	0,0727978840586729
0,205998920137063	0,237051239013672	24,8199996948242	0,0763618954806589
0,206604396225885	0,231176086425781	24,8899993896484	0,07761664892314
0,207256438443437	0,239911407470703	24,9599990844727	0,079610304965172
0,207768753170967	0,248365524291992	25,0200004577637	0,0802014619694091
0,208374214707874	0,241091690063477	25,0900001525879	0,0822548390715383
0,208979690796696	0,244488128662109	25,1599998474121	0,0845704707899131
0,209492020076141	0,240342086791992	25,2199993133545	0,0918808436836116
0,210050915484317	0,247794021606445	25,2900009155273	0,0978142925305292
0,210609796340577	0,244116409301758	25,3600006103516	0,101063640613575
0,211122111068107	0,239527877807617	25,4200000762939	0,101909696240909
0,211681006476283	0,243763458251953	25,4899997711182	0,102327627246268
0,212239901884459	0,246048355102539	25,5599994659424	0,100653436675202
0,212752216611989	0,246038604736328	25,6200008392334	0,0980336626525968
0,21331112657208	0,239842483520508	25,6900005340576	0,0953563794610091
0,213963168789633	0,242088073730469	25,7600002288818	0,0904966509551741
0,214475483517163	0,239743148803711	25,8199996948242	0,0906896748347208
0,215080945054069	0,250793167114258	25,8899993896484	0,0922122781048529
0,215639840462245	0,24691145324707	25,9599990844727	0,0917691795621067
0,216152155189775	0,243841995239258	26,0200004577637	0,0889071889105253
0,21666448446922	0,248689697265625	26,0900001525879	0,0875725818332285
0,217223379877396	0,240843414306641	26,1599998474121	0,0862328161019832
0,21768911392428	0,238546188354492	26,2199993133545	0,0855290782055818
0,218248009332456	0,246224792480469	26,2900009155273	0,0846094553708099
0,218806904740632	0,248534713745117	26,3600006103516	0,0804437804617919
0,219319219468161	0,248713531494141	26,4200000762939	0,0772455678088591
0,219924695556983	0,239987808227539	26,4899997711182	0,0723166886018589
0,220576737774536	0,242446960449219	26,5599994659424	0,0692713947501034
0,221089052502066	0,248823211669922	26,6200008392334	0,0661442463751882
0,221694528590888	0,253818099975586	26,6900005340576	0,0699928641552106
0,222253409447148	0,246219543457031	26,7600002288818	0,0718168739695102
0,222765738726594	0,247953338623047	26,8199996948242	0,0713171830284409
0,223324619582854	0,241272232055664	26,8899993896484	0,0742081392672844
0,223883529542945	0,247168502807617	26,9599990844727	0,0735076173441485
0,224349278141744	0,24700749206543	27,0200004577637	0,0734656496206298
0,224908158998005	0,256280853271484	27,0900001525879	0,0757741581765004
0,225513635086827	0,249010513305664	27,1599998474121	0,0767336969147436
0,226025949814357	0,250297760009766	27,2199993133545	0,0712790715624578
0,226631411351264	0,253077484130859	27,2900009155273	0,0729747262084857
0,227236887440085	0,24594482421875	27,3600006103516	0,0756240042392164
0,227795782848261	0,247884323120117	27,4200000762939	0,0773113133618608
0,228354678256437	0,249110382080078	27,4899997711182	0,0763455391279422
